id,loss
105363,1258.180419921875
105364,1459.121337890625
105365,1293.487060546875
105369,5631.7314453125
105374,2350.449951171875
105381,961.6358642578125
105384,988.1282348632812
105388,6107.94921875
105389,3132.29345703125
105404,3398.925048828125
105409,1360.647216796875
105433,1376.4248046875
105437,916.755859375
105438,2134.239013671875
105440,2867.056396484375
105445,4094.425048828125
105478,5403.88037109375
105480,1565.486083984375
105483,1580.1728515625
105492,811.3748779296875
105493,4126.7041015625
105495,1357.34423828125
105499,2245.6767578125
105511,2807.94970703125
105519,1433.576904296875
105522,1695.197021484375
105527,1579.160400390625
105529,3285.01025390625
105532,2259.210205078125
105536,2416.750732421875
105537,1598.31201171875
105553,1076.05517578125
105556,3381.606689453125
105557,1730.7666015625
105558,1690.307861328125
105565,1677.87109375
105567,2577.697998046875
105576,3105.853759765625
105588,3288.70849609375
105589,1491.8492431640625
105599,4730.4501953125
105605,2762.64306640625
105606,983.22509765625
105607,3560.48974609375
105617,1956.906494140625
105618,953.0267333984375
105620,7338.9423828125
105621,4408.16162109375
105622,3923.18212890625
105625,11837.986328125
105626,2450.65478515625
105634,2631.05712890625
105638,3910.31787109375
105639,2520.439453125
105641,2297.817626953125
105644,1382.3804931640625
105656,3596.671142578125
105658,767.7139892578125
105659,1955.165771484375
105661,2858.24658203125
105663,2295.45751953125
105671,4228.00390625
105672,2429.187744140625
105678,1812.16796875
105687,4451.15087890625
105692,2032.0035400390625
105699,1624.977294921875
105700,512.86083984375
105703,1414.224365234375
105711,1200.5521240234375
105715,3676.68017578125
105716,2242.78369140625
105719,1531.183349609375
105721,1960.1851806640625
105722,2568.91650390625
105723,1441.772705078125
105729,1526.4134521484375
105730,1372.6287841796875
105738,1972.0269775390625
105742,1419.7291259765625
105745,3197.11328125
105750,1733.418212890625
105753,3062.766357421875
105759,1242.56201171875
105765,1222.555419921875
105766,1368.152099609375
105772,1146.5433349609375
105779,1193.6925048828125
105781,4874.13037109375
105785,1515.578857421875
105789,2621.000244140625
105791,5422.8837890625
105797,3301.362060546875
105806,1580.9700927734375
105807,1517.689697265625
105810,1087.8394775390625
105811,6236.7607421875
105816,1285.684814453125
105817,1422.448486328125
105819,1305.420166015625
105821,3354.0625
105837,3315.61181640625
105840,5090.71435546875
105841,1097.973388671875
105845,2670.877685546875
105852,1926.402587890625
105854,3656.94775390625
105859,1492.5699462890625
105871,1804.125732421875
105872,1963.064697265625
105873,4717.66845703125
105883,1767.58203125
105884,707.4671630859375
105887,751.2869873046875
105891,1867.989990234375
105892,2389.781494140625
105904,1580.894287109375
105907,1716.9232177734375
105918,8278.138671875
105924,2365.421875
105927,4386.9365234375
105928,2804.766357421875
105929,834.0087890625
105930,1617.0908203125
105934,1274.297607421875
105938,5078.90087890625
105944,2848.40380859375
105946,954.8942260742188
105952,1471.7171630859375
105973,4714.3544921875
105977,1478.1187744140625
105992,1338.640625
105995,1331.49853515625
106001,6860.4912109375
106006,1164.7991943359375
106007,2727.980712890625
106010,1674.6558837890625
106026,1253.1964111328125
106028,2771.037841796875
106030,945.8654174804688
106042,1184.3365478515625
106044,1680.488525390625
106048,2542.92822265625
106051,2469.270263671875
106054,6633.50244140625
106056,3373.671142578125
106058,3552.035888671875
106060,2679.23828125
106063,1602.651123046875
106065,1234.3082275390625
106070,4664.91162109375
106076,2973.21435546875
106081,2347.79541015625
106083,2717.21826171875
106084,2880.41748046875
106091,2208.740234375
106092,2051.0439453125
106098,962.2977294921875
106102,2539.8056640625
106103,3252.3798828125
106104,3721.62255859375
106106,1557.9010009765625
106109,2970.44189453125
106119,2772.375732421875
106123,2310.42724609375
106127,1727.315673828125
106131,2285.348388671875
106133,2777.81884765625
106134,2687.825439453125
106135,2251.062744140625
106146,1019.2384643554688
106149,3503.380859375
106160,2544.093994140625
106167,5294.14404296875
106171,1070.0537109375
106173,2233.15478515625
106187,5185.79052734375
106190,3800.353515625
106191,3055.1103515625
106195,1258.648681640625
106197,1240.851318359375
106200,1049.296630859375
106212,1068.876953125
106214,2494.17529296875
106221,2342.884033203125
106222,1820.4925537109375
106226,8580.865234375
106242,12777.6103515625
106243,2727.61181640625
106247,1215.459716796875
106257,1390.6314697265625
106262,1461.6527099609375
106270,1350.3988037109375
106271,8146.18994140625
106275,992.7634887695312
106281,766.3480224609375
106282,1658.014404296875
106284,3291.982421875
106287,1233.25927734375
106289,1582.479736328125
106295,2482.951171875
106301,1378.1307373046875
106302,1711.71484375
106303,4630.13916015625
106311,2555.49755859375
106316,1351.5963134765625
106317,3780.94189453125
106318,3754.828857421875
106321,5637.6455078125
106325,5043.86279296875
106342,2682.119873046875
106343,3377.09326171875
106345,1393.9100341796875
106353,1659.97265625
106354,2360.01025390625
106361,8697.421875
106362,3270.979736328125
106366,2447.79052734375
106375,1321.34228515625
106379,1292.3179931640625
106384,2387.02880859375
106386,1843.7662353515625
106387,3329.708984375
106390,4149.81884765625
106391,7315.8154296875
106392,1995.158203125
106394,2935.207763671875
106399,2635.30615234375
106404,4675.1845703125
106407,2255.348388671875
106408,1895.8658447265625
106411,2348.151123046875
106416,1895.078125
106417,4973.47802734375
106429,709.3988037109375
106430,2707.66650390625
106431,1774.4029541015625
106432,1782.6820068359375
106437,1136.86767578125
106440,5006.16015625
106446,4223.4306640625
106447,1487.2763671875
106449,1656.797607421875
106454,4302.09375
106456,5339.5361328125
106463,2748.526611328125
106467,1497.2650146484375
106468,3277.372314453125
106469,7323.86572265625
106472,1872.478271484375
106475,3017.858154296875
106478,2258.33349609375
106485,1769.1500244140625
106493,2257.96728515625
106498,3541.99609375
106501,1286.3619384765625
106506,1026.4307861328125
106507,4645.91796875
106518,1393.7578125
106535,4071.022705078125
106540,1624.5977783203125
106547,2294.120849609375
106555,2092.11865234375
106558,2538.044677734375
106564,1674.134521484375
106568,6764.58740234375
106573,3046.40380859375
106578,2504.767333984375
106581,2438.841796875
106596,4341.9736328125
106604,5254.70458984375
106608,1181.9610595703125
106610,3038.98291015625
106616,1340.9351806640625
106617,3389.948486328125
106624,1038.943603515625
106634,1376.3994140625
106636,1381.566162109375
106637,4872.36572265625
106646,1380.3526611328125
106649,1405.47119140625
106650,2411.366455078125
106653,1549.611328125
106661,1646.5367431640625
106662,2863.66650390625
106675,4684.3310546875
106691,6647.60302734375
106719,2381.921630859375
106721,5901.52197265625
106729,3461.04052734375
106735,1386.8240966796875
106740,1775.9644775390625
106745,1965.750732421875
106747,1128.019775390625
106748,2276.998046875
106751,2198.807861328125
106752,836.880859375
106767,8299.220703125
106775,2577.257568359375
106784,3052.421142578125
106786,2202.27392578125
106787,697.1803588867188
106792,6506.97998046875
106793,1634.2508544921875
106796,2817.262451171875
106797,2178.7216796875
106798,1137.0921630859375
106799,2092.32958984375
106801,1108.4498291015625
106836,1128.129150390625
106838,1888.499267578125
106840,3158.77294921875
106848,1374.4215087890625
106853,2064.114013671875
106856,2505.20654296875
106857,2990.9912109375
106876,1332.814208984375
106891,2691.56201171875
106893,1892.170654296875
106902,4568.16796875
106907,4314.6494140625
106911,1545.8426513671875
106915,1433.8017578125
106918,2015.0074462890625
106919,2138.88671875
106926,4324.84521484375
106928,3269.3466796875
106929,3781.84375
106932,4250.43505859375
106935,3282.147705078125
106936,3009.324462890625
106946,2621.2294921875
106949,5114.90380859375
106950,1028.4686279296875
106954,1380.724365234375
106961,3842.567138671875
106986,1287.8505859375
106990,2512.870361328125
106991,4154.8173828125
106992,5226.85400390625
106999,1534.0260009765625
107006,1588.0367431640625
107008,1080.317626953125
107009,2344.72021484375
107012,931.9148559570312
107016,2392.586669921875
107018,1842.8857421875
107019,1069.7373046875
107020,1503.7403564453125
107021,1564.0863037109375
107032,2208.57177734375
107041,3754.065673828125
107045,2649.66259765625
107050,2502.01416015625
107065,2080.31396484375
107070,1353.9730224609375
107074,2015.1881103515625
107075,1217.29052734375
107084,1007.6422119140625
107088,1150.98828125
107094,1468.8426513671875
107107,2083.354736328125
107112,2637.74169921875
107116,2218.419921875
107118,2189.3359375
107121,705.3724975585938
107126,1624.754150390625
107127,4050.671875
107132,2167.802001953125
107137,1615.328369140625
107139,1096.643310546875
107141,2053.25146484375
107142,1443.928466796875
107148,2652.080322265625
107150,1458.1136474609375
107161,1042.340087890625
107168,13208.3955078125
107178,1879.3297119140625
107179,1000.6824340820312
107187,4231.2958984375
107188,1156.6627197265625
107189,2325.09228515625
107190,4183.0234375
107191,2648.862548828125
107206,2516.037841796875
107212,1638.3765869140625
107218,2672.2333984375
107221,728.4985961914062
107227,2972.767578125
107232,2993.727294921875
107237,2550.29541015625
107246,5151.8974609375
107264,2492.333984375
107266,2335.49169921875
107274,4103.21484375
107275,1255.9775390625
107276,1829.6806640625
107290,3502.407470703125
107293,2157.212890625
107294,1410.6099853515625
107295,2442.30908203125
107300,2175.16748046875
107305,2182.584716796875
107315,4468.22509765625
107319,1679.9332275390625
107323,1067.1824951171875
107327,2388.995361328125
107336,2098.1953125
107337,1714.2152099609375
107350,1631.735595703125
107351,2670.14453125
107361,812.9517822265625
107366,2615.022705078125
107375,3195.146240234375
107381,2266.26708984375
107385,1620.781005859375
107393,1196.1444091796875
107402,1879.374755859375
107407,4571.2119140625
107417,1795.3968505859375
107427,4097.34375
107431,2433.21044921875
107442,1610.6500244140625
107448,3330.887451171875
107463,814.9757690429688
107468,3607.52197265625
107470,1518.0347900390625
107482,1634.5869140625
107484,1574.9227294921875
107488,2193.186767578125
107490,2024.532470703125
107491,3112.18798828125
107492,1594.166015625
107494,1249.426025390625
107496,3846.658935546875
107504,3441.06396484375
107507,1702.708251953125
107518,1421.097412109375
107519,1912.3558349609375
107524,5019.78564453125
107539,1787.3441162109375
107545,979.6447143554688
107546,1890.240234375
107550,885.8982543945312
107552,1790.1380615234375
107554,1635.138427734375
107560,1505.8480224609375
107565,1208.089599609375
107568,1321.4078369140625
107569,2275.392578125
107571,2342.910400390625
107583,1321.8494873046875
107601,3191.11083984375
107602,727.29833984375
107604,1214.417724609375
107605,1197.2166748046875
107617,5750.7041015625
107623,1675.3502197265625
107628,2287.2685546875
107630,1467.1845703125
107631,5296.10498046875
107633,4118.29052734375
107634,5079.564453125
107640,4674.228515625
107643,1073.5062255859375
107645,1513.101806640625
107647,8303.5595703125
107649,3606.77294921875
107653,1961.2174072265625
107654,1649.6529541015625
107655,3424.08056640625
107661,1355.6370849609375
107665,3550.5859375
107671,6802.2998046875
107680,4530.41845703125
107685,2288.44970703125
107686,1567.726806640625
107687,1902.5611572265625
107696,3576.162109375
107704,3945.22900390625
107710,1079.200927734375
107711,805.0262451171875
107722,2194.79345703125
107726,1093.687744140625
107731,1208.786865234375
107745,10380.455078125
107751,1516.5538330078125
107752,2460.647705078125
107754,1686.6722412109375
107766,2004.127685546875
107770,3427.960205078125
107772,1490.758056640625
107773,5044.10546875
107775,1432.586181640625
107787,2305.85302734375
107803,804.7985229492188
107806,1409.6624755859375
107813,3213.561279296875
107815,1344.183349609375
107822,1501.6197509765625
107826,1270.550537109375
107829,660.1828002929688
107838,1436.3656005859375
107847,3368.17578125
107858,3174.37744140625
107860,2643.157958984375
107863,3786.83984375
107864,6788.31787109375
107866,2149.539306640625
107868,2344.76708984375
107870,2413.544921875
107874,1328.2738037109375
107876,3637.359375
107877,2016.279296875
107886,2212.838134765625
107890,5100.326171875
107902,2052.76953125
107905,1596.9228515625
107919,2436.33837890625
107920,1196.72216796875
107928,4197.412109375
107934,1859.268310546875
107939,1156.52490234375
107948,927.83447265625
107962,1029.0458984375
107964,3070.218994140625
107968,6073.0625
107975,3747.90087890625
107976,1523.208251953125
107977,2117.270263671875
107984,1098.589599609375
107987,3869.92431640625
107991,2083.552490234375
108001,2087.80712890625
108005,1321.48828125
108018,2312.753173828125
108020,1497.748291015625
108021,1500.614013671875
108022,3066.884521484375
108023,3587.41259765625
108030,1745.101806640625
108036,1047.9305419921875
108038,1137.93896484375
108044,1299.7288818359375
108045,1710.5810546875
108047,2305.974853515625
108051,2380.56103515625
108064,2353.278564453125
108066,14320.291015625
108070,1359.3736572265625
108072,2112.70654296875
108080,1358.032958984375
108085,1128.1851806640625
108087,1514.2730712890625
108094,3709.64306640625
108102,3422.919189453125
108114,1623.751708984375
108124,7232.55322265625
108133,2920.606689453125
108144,2395.707763671875
108145,2772.657470703125
108155,1999.162109375
108156,1414.3287353515625
108157,1260.719482421875
108163,1862.8626708984375
108164,1374.6072998046875
108169,1756.7457275390625
108171,1594.496337890625
108183,4126.1884765625
108188,2670.48193359375
108193,1458.752197265625
108199,1179.089599609375
108202,2086.784423828125
108203,2657.48486328125
108211,880.9345703125
108212,3741.45751953125
108213,1012.3743896484375
108219,932.1500244140625
108231,2995.56298828125
108248,3061.302734375
108249,1945.0433349609375
108252,1372.49755859375
108253,4928.8818359375
108260,1970.8900146484375
108263,1064.3331298828125
108265,2907.80322265625
108272,1783.6488037109375
108281,2882.728759765625
108286,1789.670654296875
108291,6024.84814453125
108294,6097.74462890625
108302,2165.712646484375
108316,1850.7554931640625
108325,2940.0966796875
108329,860.0120849609375
108332,1642.326416015625
108333,2217.03564453125
108335,4463.75830078125
108337,1711.3544921875
108338,1367.9404296875
108340,909.0652465820312
108344,3308.248046875
108356,2993.421630859375
108357,3313.06494140625
108359,6833.77197265625
108363,4740.146484375
108370,1947.9730224609375
108373,1775.1663818359375
108383,3591.68701171875
108385,7045.3798828125
108386,3143.935546875
108387,3734.06494140625
108390,1872.4495849609375
108393,3989.009033203125
108395,1830.439697265625
108405,3772.82275390625
108414,2032.3779296875
108415,7901.88916015625
108426,1330.73828125
108427,2422.4384765625
108429,1516.82080078125
108437,1216.8648681640625
108440,1429.31103515625
108444,1507.359130859375
108445,1248.7933349609375
108450,893.2493286132812
108452,1700.6204833984375
108456,3667.44921875
108464,2873.93603515625
108465,1368.846923828125
108470,1359.5345458984375
108471,2626.51123046875
108475,1135.497802734375
108478,1969.9302978515625
108480,5127.3505859375
108484,1996.237548828125
108500,1768.1068115234375
108504,5634.9423828125
108505,1207.834716796875
108517,2285.69287109375
108526,3801.821533203125
108530,2525.016845703125
108532,1347.64208984375
108534,1744.2730712890625
108535,2600.953369140625
108542,2828.31884765625
108543,4850.2734375
108544,2462.842041015625
108549,5505.2919921875
108553,3855.64501953125
108561,1289.1165771484375
108562,1469.5712890625
108575,1917.519775390625
108576,1040.733154296875
108582,2451.55029296875
108584,1736.1370849609375
108588,2985.756591796875
108595,9967.69140625
108596,2713.525390625
108599,4054.00634765625
108600,4237.37939453125
108606,1938.2288818359375
108611,733.2800903320312
108616,1435.603759765625
108621,7213.21240234375
108633,503.18841552734375
108635,2715.601318359375
108641,979.5457153320312
108642,17088.615234375
108644,1263.714111328125
108646,2396.68701171875
108649,1439.806884765625
108656,1444.2513427734375
108659,2953.32421875
108660,2770.2236328125
108662,1975.868896484375
108663,1960.625
108676,2229.86474609375
108678,3565.832763671875
108702,2685.88720703125
108704,1107.2440185546875
108706,4910.3837890625
108707,12990.9189453125
108708,2032.2828369140625
108712,2068.091064453125
108714,6381.09423828125
108719,867.8707275390625
108721,4592.7734375
108726,1110.9954833984375
108729,1927.4837646484375
108731,1403.3294677734375
108734,1343.380126953125
108735,2352.438232421875
108748,8125.921875
108750,1507.4769287109375
108751,1929.621337890625
108752,1886.3900146484375
108753,4718.53759765625
108755,3553.514892578125
108757,3293.203857421875
108758,1312.708984375
108761,3657.37548828125
108774,2501.382568359375
108777,2327.51708984375
108778,1867.966064453125
108781,1243.044677734375
108783,4274.7158203125
108799,3725.3671875
108811,1114.635498046875
108815,1968.673583984375
108816,3396.555419921875
108819,1165.4150390625
108837,3526.87890625
108844,3961.58251953125
108848,1001.7267456054688
108852,2476.35546875
108856,797.7252807617188
108860,1284.9862060546875
108861,1367.428955078125
108862,1334.287841796875
108866,715.6787109375
108874,1920.420654296875
108875,4376.6142578125
108886,1861.600830078125
108891,792.4225463867188
108892,8408.466796875
108894,1549.9459228515625
108895,9789.2890625
108899,2410.16357421875
108900,763.2146606445312
108909,1380.112548828125
108921,2027.6988525390625
108922,5007.82763671875
108924,1702.7464599609375
108925,6802.5458984375
108927,1201.717529296875
108928,3882.111328125
108939,6410.90966796875
108941,4804.55908203125
108947,3501.259033203125
108950,4554.64306640625
108953,6445.33154296875
108992,1414.4168701171875
108997,1492.99169921875
108998,3816.694091796875
109000,1132.46923828125
109001,896.5682373046875
109002,5266.23486328125
109004,1599.67919921875
109005,834.02197265625
109009,1665.220947265625
109011,1201.8836669921875
109013,2488.30322265625
109015,1685.0103759765625
109025,2831.16650390625
109027,1828.8369140625
109029,1675.915771484375
109033,8681.7822265625
109039,1243.7032470703125
109041,1941.364990234375
109042,1261.51611328125
109050,2519.4501953125
109053,8198.904296875
109055,4295.6103515625
109057,1103.803955078125
109059,2247.41796875
109062,1299.978271484375
109065,2047.913330078125
109072,1306.209228515625
109076,1291.3284912109375
109077,3673.410888671875
109084,2570.4033203125
109089,888.3541259765625
109094,3069.44482421875
109104,1675.3140869140625
109107,1237.0634765625
109110,2494.026611328125
109121,1289.6812744140625
109131,760.6744995117188
109135,2047.921875
109137,2158.04443359375
109143,1932.7646484375
109148,1268.6077880859375
109151,1457.8642578125
109154,1003.0125732421875
109158,1266.416259765625
109159,2149.313720703125
109161,1092.7410888671875
109162,2593.70166015625
109165,2688.04833984375
109167,9601.650390625
109171,4907.5732421875
109172,2603.014404296875
109185,2009.028076171875
109196,1406.318115234375
109200,1808.962890625
109215,1004.1954956054688
109227,1524.0025634765625
109237,1086.758544921875
109238,2594.0869140625
109239,6053.72509765625
109249,1746.9580078125
109257,1679.5364990234375
109262,1530.2249755859375
109265,2199.620361328125
109267,7802.2509765625
109271,995.8638916015625
109274,2130.510498046875
109275,4137.06298828125
109281,3653.704345703125
109296,1296.582763671875
109299,1243.9698486328125
109300,2813.95556640625
109303,689.2823486328125
109305,981.4729614257812
109311,807.066650390625
109315,1627.432373046875
109325,4583.32177734375
109326,1779.503173828125
109327,3027.996337890625
109334,1236.4686279296875
109336,1400.59521484375
109350,1483.984375
109360,2970.24365234375
109361,1637.50927734375
109362,1586.595458984375
109368,3904.944580078125
109369,1349.7738037109375
109378,3276.11572265625
109382,893.9954833984375
109387,1710.0152587890625
109389,1864.826904296875
109390,889.5187377929688
109401,2296.953369140625
109405,1209.5072021484375
109408,4334.8134765625
109411,1721.541015625
109412,1219.2713623046875
109428,765.1226806640625
109443,3679.72900390625
109445,2044.5308837890625
109446,797.2431640625
109448,1776.9976806640625
109449,4393.44140625
109458,4705.85888671875
109467,4450.94091796875
109468,1960.8486328125
109473,2177.1220703125
109476,1650.6468505859375
109497,1057.766845703125
109501,4139.236328125
109503,4481.6806640625
109508,2613.850830078125
109515,1493.5166015625
109516,2357.143798828125
109521,1088.51171875
109524,4967.3759765625
109532,3384.48486328125
109534,6173.31494140625
109535,1808.9652099609375
109542,4436.7060546875
109547,1352.940673828125
109554,1830.8590087890625
109557,3880.618408203125
109559,1353.1563720703125
109561,1765.363525390625
109571,3529.621826171875
109572,760.7442626953125
109573,1965.786376953125
109579,8124.8076171875
109588,2832.376220703125
109601,6032.87890625
109602,2244.320068359375
109604,866.4616088867188
109609,6688.890625
109610,892.9763793945312
109615,1863.0504150390625
109616,2806.099609375
109625,3411.84326171875
109629,7033.52978515625
109640,1313.5445556640625
109644,1639.7484130859375
109654,2819.938720703125
109660,1139.9608154296875
109662,3728.84130859375
109664,1784.4508056640625
109677,4266.3984375
109687,3770.58740234375
109690,2878.873779296875
109695,1683.3695068359375
109703,1484.6658935546875
109708,1696.33203125
109711,1374.2459716796875
109715,1775.1546630859375
109717,1219.3450927734375
109719,2700.14111328125
109722,5146.8251953125
109725,4827.6630859375
109726,1200.156982421875
109736,3976.729248046875
109756,2165.44482421875
109757,1382.649169921875
109761,2907.20947265625
109763,3687.265625
109766,3853.07666015625
109768,7654.92333984375
109769,1572.4307861328125
109770,2638.993408203125
109775,1949.9654541015625
109779,1018.3038940429688
109784,1435.008544921875
109786,5134.2734375
109788,4341.53076171875
109789,5757.50048828125
109794,833.9187622070312
109801,1429.408203125
109806,1432.02001953125
109808,1733.161376953125
109823,5582.08203125
109824,1821.805908203125
109826,6689.5087890625
109827,1306.119384765625
109833,1060.531494140625
109846,1307.991455078125
109847,2593.9580078125
109859,3855.47265625
109860,2312.1328125
109870,3320.877685546875
109872,8530.15625
109873,2947.86279296875
109888,2893.817626953125
109894,3298.97802734375
109895,2743.1064453125
109899,1030.3160400390625
109901,1605.349365234375
109903,4119.9453125
109905,4814.39599609375
109913,1883.224853515625
109918,1560.948486328125
109927,2664.49169921875
109928,856.794921875
109941,1541.285888671875
109946,4145.08203125
109956,11796.296875
109959,5067.8974609375
109970,2810.142578125
109974,1556.128173828125
109976,1428.9884033203125
109977,1312.170166015625
109979,2037.538818359375
109982,1975.105224609375
109987,1566.5533447265625
109990,1677.429931640625
109996,1680.306640625
110000,1810.0357666015625
110006,1537.2642822265625
110014,1671.519287109375
110017,3256.85888671875
110021,1115.3868408203125
110022,1058.07373046875
110024,1624.6055908203125
110035,1262.860107421875
110037,1413.444580078125
110042,1438.462646484375
110047,1021.8551635742188
110052,3854.20166015625
110056,1327.38427734375
110058,3744.79931640625
110059,7745.234375
110063,1150.564208984375
110065,1057.7357177734375
110070,1476.183837890625
110072,1320.7625732421875
110073,3727.35498046875
110078,3451.772216796875
110083,2730.546630859375
110084,3182.982421875
110085,4239.0546875
110089,1518.9310302734375
110107,3859.289794921875
110112,2355.18603515625
110116,3782.672607421875
110121,1408.4697265625
110122,860.1527099609375
110127,2116.00634765625
110151,6546.20849609375
110154,984.7107543945312
110162,1966.190673828125
110164,1315.204833984375
110165,1144.2728271484375
110166,2382.16748046875
110167,6366.7939453125
110170,2149.40478515625
110178,919.1048583984375
110184,2413.9931640625
110187,2125.649658203125
110189,1423.5653076171875
110195,2211.61279296875
110196,1593.63671875
110199,3482.53466796875
110206,988.6134643554688
110209,1420.95751953125
110212,3891.576904296875
110217,1962.8656005859375
110224,3748.764892578125
110225,2318.87353515625
110231,2496.78369140625
110239,12919.0185546875
110245,2535.676513671875
110247,837.7977294921875
110248,2093.6796875
110250,5423.17578125
110251,1317.681640625
110254,1847.209716796875
110258,1670.8111572265625
110260,2424.78173828125
110262,2136.274658203125
110269,2160.17041015625
110276,2032.513916015625
110280,1606.676025390625
110290,1166.3756103515625
110303,3289.942626953125
110306,2307.471923828125
110315,1687.8775634765625
110320,2426.69580078125
110327,1453.884521484375
110335,2545.24560546875
110340,2949.95166015625
110347,1816.6439208984375
110352,1334.167724609375
110361,2334.76806640625
110369,2205.9091796875
110372,2067.158203125
110384,2868.143798828125
110387,2657.453369140625
110416,2119.021728515625
110420,1225.27392578125
110421,1124.745361328125
110429,3720.072265625
110431,2103.85107421875
110434,4265.64111328125
110439,1178.1258544921875
110449,2491.77880859375
110454,1121.579345703125
110459,1722.0830078125
110462,7759.6982421875
110472,4087.08837890625
110480,7779.56640625
110486,3548.28173828125
110494,2056.75634765625
110501,2947.165283203125
110502,1364.2034912109375
110504,2570.0849609375
110508,1681.0908203125
110513,4050.209716796875
110518,3698.990234375
110522,2840.711181640625
110525,3708.673095703125
110526,1267.5257568359375
110530,9966.818359375
110542,692.0949096679688
110544,1215.030517578125
110546,5701.2685546875
110549,2750.447509765625
110550,4257.0439453125
110551,2028.302734375
110565,3861.62255859375
110568,1209.0367431640625
110570,1666.910400390625
110576,1347.7928466796875
110596,1564.3818359375
110598,1053.701416015625
110599,2666.739013671875
110603,1782.7783203125
110615,3204.34814453125
110618,2258.405029296875
110624,1366.6767578125
110631,5825.5234375
110632,1224.5855712890625
110635,5838.16650390625
110640,2594.48681640625
110641,2125.540771484375
110642,1821.78515625
110648,2306.546875
110649,3678.34912109375
110654,2192.27197265625
110657,2637.362060546875
110658,1509.762451171875
110661,959.3345947265625
110670,2873.38623046875
110677,1467.80517578125
110681,1802.3431396484375
110691,2855.821044921875
110697,724.8748779296875
110699,1718.288818359375
110710,1484.88134765625
110718,2369.303466796875
110723,3015.580810546875
110725,4137.7255859375
110731,4172.49755859375
110736,2369.94580078125
110739,2190.72314453125
110740,3292.97021484375
110741,2906.5732421875
110742,1665.441162109375
110743,3334.531982421875
110749,968.248046875
110752,1601.6566162109375
110756,4033.624267578125
110757,5676.134765625
110761,7099.9375
110762,1715.324462890625
110770,6077.291015625
110775,1455.2418212890625
110777,1454.6201171875
110784,2598.208984375
110787,1300.0338134765625
110792,1420.329833984375
110800,2582.770751953125
110802,2098.969482421875
110813,837.2822265625
110817,1001.4388427734375
110820,1258.278076171875
110821,1546.0970458984375
110822,3623.36669921875
110825,847.53564453125
110827,1395.531494140625
110834,3337.589111328125
110850,3584.95263671875
110852,5507.94677734375
110860,3045.69970703125
110865,5996.23486328125
110869,5199.892578125
110871,1947.869140625
110883,2651.17529296875
110885,1696.751953125
110887,1572.14111328125
110888,3823.85546875
110890,1439.2982177734375
110893,1451.881103515625
110896,1254.1600341796875
110899,4374.3388671875
110900,1267.397705078125
110903,1613.702392578125
110913,2058.645751953125
110916,1420.32470703125
110919,2316.1875
110924,8670.9072265625
110929,1475.0750732421875
110930,1700.869140625
110933,895.1312255859375
110934,2044.2572021484375
110939,1382.1768798828125
110945,1146.139404296875
110950,4726.52197265625
110951,5371.1298828125
110956,2298.970703125
110965,1600.6070556640625
110966,1207.5234375
110968,1337.12744140625
110974,1839.0531005859375
110979,5557.99951171875
110980,754.2130126953125
110983,2193.91943359375
110988,2469.1875
110990,2143.64013671875
111007,1923.824951171875
111012,1242.173095703125
111013,1481.626220703125
111014,2552.02197265625
111015,1754.887939453125
111016,1925.2183837890625
111020,981.1316528320312
111024,7037.61328125
111030,2108.839599609375
111041,5966.9794921875
111047,2016.318359375
111055,1360.7257080078125
111056,1580.37158203125
111057,3225.093017578125
111060,5252.52197265625
111068,6839.21484375
111072,1176.0267333984375
111077,1091.3553466796875
111079,2985.857421875
111085,2900.955322265625
111087,1914.430908203125
111094,1560.3125
111095,2641.38916015625
111097,903.3896484375
111101,12941.822265625
111104,2711.979736328125
111105,1313.6197509765625
111112,2631.5107421875
111113,3968.069091796875
111118,1556.8115234375
111123,1641.826416015625
111125,1156.4644775390625
111137,1764.7379150390625
111138,1677.501220703125
111142,1764.98046875
111144,1575.83154296875
111146,1762.744140625
111148,2042.2955322265625
111153,1296.604736328125
111163,2644.741455078125
111165,2602.421875
111167,4389.2236328125
111171,1206.989990234375
111177,1513.2545166015625
111180,1716.335205078125
111181,962.5252075195312
111186,1559.5048828125
111194,2051.982177734375
111202,1637.691162109375
111204,2627.061279296875
111208,1509.798583984375
111215,1985.8822021484375
111216,1170.2205810546875
111230,8149.3203125
111233,2456.597412109375
111236,2522.380615234375
111237,1762.540771484375
111239,1763.9398193359375
111240,1158.604736328125
111241,3698.3515625
111257,1853.078369140625
111263,1902.379638671875
111266,1651.9517822265625
111273,884.2012939453125
111279,9975.9423828125
111287,3089.06884765625
111292,851.9078369140625
111293,1219.6029052734375
111294,2224.9501953125
111301,6727.7841796875
111311,3484.117919921875
111312,1980.022705078125
111315,3269.71044921875
111316,5871.9931640625
111323,1658.343505859375
111332,1352.4156494140625
111334,2327.15771484375
111336,4260.630859375
111345,2706.354736328125
111346,3929.08740234375
111348,1507.5908203125
111349,1769.390380859375
111355,2422.498779296875
111364,2826.8193359375
111377,2636.421142578125
111387,1069.8260498046875
111396,1411.3114013671875
111399,1387.027587890625
111404,1350.5096435546875
111406,2350.8359375
111413,1664.8363037109375
111438,1786.6724853515625
111440,1451.268798828125
111448,2531.81396484375
111450,8048.39208984375
111454,3210.796875
111458,1058.3013916015625
111464,3502.27587890625
111465,1587.028076171875
111471,1451.7764892578125
111472,1932.2994384765625
111478,3005.80126953125
111482,1261.420654296875
111488,2352.041748046875
