id,loss
34252,1010.96936035
34253,1486.30761719
34258,8776.515625
34262,2006.29003906
34266,1442.96020508
34267,4005.43164062
34270,661.108703613
34271,1069.77368164
34277,1865.26989746
34278,1291.29162598
34291,1211.99829102
34293,2486.96386719
34294,850.62677002
34295,1473.45043945
34297,873.153137207
34299,1048.38464355
34304,4585.27832031
34305,3825.05322266
34309,2774.45849609
34315,1993.40856934
34316,941.30871582
34324,1580.54650879
34325,4856.87451172
34332,3788.97802734
34341,2189.36157227
34343,1229.50756836
34354,5681.48535156
34359,1759.69628906
34360,3707.1784668
34362,1039.66369629
34372,1517.09924316
34373,1121.23120117
34374,6458.52978516
34381,1372.78735352
34384,5100.87939453
34393,1715.15588379
34394,4348.78027344
34399,725.02545166
34400,1119.93701172
34406,727.726867676
34408,5591.73486328
34417,729.750671387
34422,4438.64941406
34426,2335.52685547
34429,1369.62768555
34431,1162.89672852
34438,2318.72705078
34443,1530.60974121
34446,1205.75598145
34447,975.472167969
34459,1681.93823242
34477,2426.88989258
34479,6679.99755859
34486,1746.92736816
34491,1272.26489258
34498,1955.73571777
34503,1538.23083496
34505,4372.23535156
34519,1744.51721191
34522,2837.67822266
34527,2657.18286133
34531,1439.49291992
34555,2616.84619141
34557,2125.95776367
34559,624.271728516
34562,2511.19848633
34578,3964.91552734
34585,1735.88049316
34588,5035.34912109
34593,1187.61584473
34596,1192.83947754
34597,1260.24780273
34616,998.858276367
34618,972.259155273
34625,1354.1237793
34641,3919.08935547
34646,2096.86157227
34647,2783.48193359
34650,3746.07104492
34652,6143.07128906
34653,3290.64111328
34672,4098.23583984
34676,2588.8125
34680,3870.99658203
34696,2579.56494141
34698,8001.08300781
34699,844.902526855
34700,4426.50097656
34725,2442.52978516
34728,1209.82006836
34734,1445.70471191
34738,5836.95654297
34740,3128.78637695
34751,1459.38769531
34756,2714.57763672
34758,936.465026855
34760,3198.19433594
34765,3114.89208984
34766,1789.61071777
34769,1199.3269043
34770,2108.57885742
34771,1772.45544434
34774,1217.81750488
34778,1624.92932129
34780,1637.06958008
34782,1999.15527344
34786,1003.45117188
34797,6943.47363281
34798,5003.00878906
34801,1986.23754883
34809,2925.96411133
34810,1427.27124023
34811,2869.23242188
34812,5566.515625
34821,2496.90429688
34838,1479.3560791
34842,893.473815918
34844,1542.47412109
34849,1767.62634277
34850,1128.49450684
34851,2562.65087891
34853,1406.62634277
34854,5194.20019531
34861,6610.36621094
34863,4950.40771484
34870,4858.43554688
34874,2965.28686523
34895,2199.92089844
34896,1639.71154785
34899,3612.54443359
34905,3961.15942383
34907,6710.43261719
34910,3978.58203125
34915,1664.99157715
34928,5067.8203125
34929,5010.79345703
34946,9879.13476562
34956,4173.71972656
34961,8063.71337891
34963,3640.55224609
34965,2842.06616211
34970,1813.9017334
34977,3163.75830078
34981,3383.29956055
34982,2359.82006836
34986,1761.21508789
34989,3832.57958984
34995,733.699951172
35009,3308.37573242
35010,1138.52990723
35011,1221.29467773
35016,1611.4864502
35017,1223.25927734
35018,2009.22497559
35022,5164.62109375
35028,7136.83203125
35035,1018.06384277
35041,10594.7792969
35049,1251.04797363
35067,6462.42626953
35071,840.57019043
35075,2521.34887695
35077,3007.03344727
35085,1936.34936523
35086,2853.4909668
35090,2218.41870117
35092,6241.24707031
35098,2060.01879883
35101,3588.54760742
35103,2135.60791016
35108,1931.44702148
35113,920.76940918
35114,4368.90478516
35115,1998.88964844
35116,2757.43725586
35124,1555.60961914
35126,2001.8404541
35131,1775.35705566
35134,4501.14892578
35139,2923.26831055
35144,2356.86669922
35148,6329.12402344
35151,983.924926758
35157,7693.71972656
35160,5217.09472656
35161,1096.20349121
35162,2600.52539062
35163,4327.02832031
35167,4313.51855469
35171,2620.44677734
35175,2171.03857422
35176,1900.99157715
35180,2632.52001953
35192,3561.27270508
35199,1378.45544434
35202,2012.41955566
35204,1127.84973145
35205,3589.74951172
35208,2020.19946289
35215,5081.63574219
35220,683.897338867
35221,1381.0489502
35228,4140.88037109
35232,2108.80249023
35242,6378.53417969
35260,3900.5859375
35262,1191.16088867
35266,1718.1862793
35269,4917.56103516
35285,3110.43017578
35297,3693.59179688
35301,3610.25439453
35313,2398.12524414
35320,2049.08056641
35322,909.731323242
35323,2095.76416016
35324,2963.76245117
35337,1957.42224121
35340,1528.38305664
35341,3206.39013672
35343,3282.69848633
35345,1636.00720215
35347,1212.13098145
35348,2409.51489258
35350,1205.79492188
35352,1194.70947266
35361,2896.01489258
35365,2170.15551758
35381,2675.46899414
35391,6807.5546875
35393,2071.96411133
35394,1064.65551758
35395,1644.6315918
35400,2928.01416016
35401,1784.96447754
35403,1293.67370605
35411,2053.45141602
35413,2179.93383789
35415,2474.19165039
35419,2120.11254883
35423,3486.91455078
35424,1066.81811523
35425,5767.06738281
35428,1015.37011719
35436,1083.58764648
35438,3274.57177734
35439,2595.04394531
35444,1058.63745117
35447,2601.32836914
35451,1361.12243652
35454,1693.95019531
35455,2072.33911133
35457,1844.80310059
35466,2041.28491211
35470,1416.82458496
35481,4191.07470703
35486,3709.62890625
35490,2581.10864258
35494,2567.4987793
35496,3063.81469727
35501,2693.37158203
35509,2488.5090332
35511,2153.17431641
35513,5656.59814453
35515,2724.98681641
35517,788.032470703
35518,1405.82165527
35527,3303.5012207
35539,1581.79785156
35540,1236.9822998
35545,1063.53222656
35552,757.944946289
35555,2599.20556641
35557,4537.24804688
35575,1532.12805176
35576,1000.26483154
35577,3190.28735352
35578,2260.37182617
35579,1204.36083984
35584,4790.92333984
35587,7710.7890625
35588,1252.91320801
35591,4386.04296875
35592,6003.39501953
35594,2844.87963867
35596,1294.07531738
35597,1546.20739746
35598,5300.80664062
35599,847.512573242
35600,7270.15527344
35610,1124.90588379
35612,1178.15588379
35616,3514.49926758
35618,1623.17114258
35623,1438.19799805
35630,4794.32373047
35637,1638.71936035
35639,868.946105957
35644,2900.21801758
35645,3864.27197266
35646,1931.95251465
35655,876.750854492
35660,2780.06201172
35662,1015.26513672
35666,874.397338867
35671,15666.8720703
35674,2132.93334961
35683,1276.0324707
35684,1876.11096191
35688,1408.91711426
35696,1549.87133789
35708,3352.5078125
35709,1882.34509277
35715,2766.29003906
35717,11045.1328125
35718,5912.88964844
35723,2959.29150391
35726,915.508117676
35728,1268.76135254
35737,3167.73413086
35738,2330.0168457
35753,1633.60546875
35755,1549.05212402
35757,2319.09130859
35759,3088.3972168
35762,5839.89453125
35763,6098.53613281
35769,12415.5673828
35770,1690.30859375
35785,2141.03759766
35787,2033.52380371
35789,4940.25146484
35790,3798.55200195
35794,1726.44238281
35797,2508.30834961
35805,5576.46533203
35807,2080.55688477
35812,4255.35400391
35814,1776.32885742
35815,1354.44592285
35818,7222.4375
35820,1216.22070312
35822,9640.62792969
35829,2304.61669922
35831,1063.12670898
35836,1977.22436523
35837,644.011291504
35841,1238.2421875
35845,1483.45898438
35851,1106.98950195
35854,1722.43359375
35856,1701.1809082
35862,2450.6887207
35863,5390.30761719
35877,8204.09472656
35878,1351.72338867
35882,1511.39904785
35885,2775.64599609
35891,2032.12561035
35892,1806.02404785
35895,1307.70214844
35900,6132.00390625
35904,2766.72119141
35912,618.645446777
35914,719.474487305
35915,4097.62792969
35922,968.007446289
35923,3166.95239258
35924,1223.25097656
35925,1229.53198242
35926,1691.36743164
35929,3291.38671875
35932,4122.14550781
35934,5746.06347656
35945,6383.62841797
35946,883.513366699
35947,1326.01135254
35949,4221.25488281
35957,5035.56542969
35962,1396.90161133
35966,1901.95727539
35970,2172.76220703
35972,1304.3548584
35973,1575.33300781
35975,850.219360352
35978,3155.67919922
35984,1841.87182617
35987,1267.28881836
35991,2053.27148438
36004,3992.24462891
36009,2508.26416016
36023,4176.23193359
36031,996.482788086
36037,1212.83496094
36038,930.538269043
36039,1193.40783691
36048,691.617492676
36050,1247.98413086
36051,921.887573242
36061,1189.08276367
36062,1002.73815918
36065,1422.06750488
36071,1574.34875488
36074,2064.28051758
36076,3281.21679688
36077,1392.43249512
36085,1365.14550781
36090,2767.71191406
36091,2073.97558594
36092,1574.5859375
36093,2388.13061523
36095,2612.53344727
36101,4693.87158203
36112,1301.0090332
36119,1422.39428711
36121,1972.56079102
36130,1972.48083496
36134,1498.80688477
36135,1200.47045898
36149,1474.4387207
36154,765.672424316
36157,4162.86083984
36160,2346.57275391
36165,2485.31469727
36166,945.827148438
36172,11790.2460938
36174,1014.20574951
36175,958.986694336
36178,1548.66564941
36188,943.473999023
36201,3192.96923828
36220,2868.55029297
36221,15499.5185547
36224,3511.98828125
36231,2618.79541016
36233,1087.09326172
36237,1605.99536133
36241,1099.32556152
36245,854.720825195
36249,3644.921875
36271,1036.10705566
36274,1459.69787598
36275,1462.63537598
36283,1680.79589844
36286,1905.69299316
36287,2987.84594727
36294,1158.89990234
36296,1111.79833984
36297,3287.54418945
36299,2840.75830078
36303,4201.66650391
36305,1282.78735352
36309,1491.81811523
36310,2841.31689453
36312,3228.61450195
36314,1197.32885742
36318,974.446472168
36321,1720.33007812
36336,1695.68688965
36340,2160.51025391
36341,1292.6340332
36346,1465.00231934
36347,4742.25439453
36359,9256.41992188
36373,6291.84716797
36375,1021.24102783
36376,1635.48400879
36382,2169.2956543
36395,3454.18017578
36397,1728.25317383
36398,2912.63037109
36420,1061.17553711
36427,1477.96655273
36435,1400.50488281
36439,1599.17150879
36448,2049.83422852
36453,1473.51013184
36456,1848.06994629
36457,1327.49536133
36462,4454.02636719
36466,2276.58447266
36468,1037.51318359
36469,2107.22998047
36473,1926.58374023
36474,2201.24365234
36475,2401.53051758
36477,2356.20117188
36480,2653.77685547
36482,1271.41467285
36483,3131.59448242
36486,1476.26794434
36489,1490.54296875
36496,4065.20629883
36497,3018.13549805
36500,2038.63537598
36506,2891.73779297
36508,1421.97875977
36516,963.842956543
36521,1854.23950195
36522,1968.3314209
36529,1734.9921875
36531,1717.78869629
36534,1010.51239014
36535,2700.89599609
36538,1648.12182617
36540,1716.70581055
36541,1781.50976562
36545,1808.66210938
36553,1540.99060059
36563,1631.94628906
36566,3483.79223633
36568,6097.65722656
36569,2061.5324707
36571,1920.15942383
36576,1939.77856445
36581,4520.33056641
36583,4428.16064453
36594,1029.52709961
36597,5015.06396484
36598,2441.17919922
36600,7371.06152344
36608,1103.64904785
36610,988.184082031
36612,10615.4550781
36616,5641.63378906
36618,1669.57751465
36628,4758.9921875
36629,3009.07226562
36630,1216.96557617
36633,1298.62329102
36639,5579.85595703
36644,1248.16320801
36647,8269.296875
36659,1420.79431152
36667,1164.57983398
36672,6199.33105469
36680,7758.421875
36682,936.353210449
36692,1271.2043457
36700,7723.7734375
36701,2181.68603516
36703,3845.88232422
36706,3814.2355957
36708,848.862487793
36717,3475.08349609
36723,2003.06518555
36724,744.898498535
36725,1798.21655273
36727,1234.7545166
36729,1859.10095215
36735,1080.51867676
36736,3420.29956055
36738,1442.15197754
36740,1283.7878418
36747,3733.77026367
36751,1774.91088867
36752,773.814331055
36754,2390.88720703
36758,2056.80102539
36761,2448.3503418
36765,1932.12536621
36768,1159.06445312
36773,1012.40563965
36775,2017.62231445
36778,1024.25585938
36780,5351.36572266
36783,1456.62890625
36789,1078.92016602
36792,3522.82373047
36800,3187.63891602
36802,2815.22485352
36806,2938.55151367
36813,2445.33544922
36820,1492.83557129
36833,991.358276367
36841,1258.64074707
36849,1366.2734375
36860,5970.97998047
36862,5515.42285156
36863,1107.32006836
36876,2495.59863281
36882,5507.67236328
36883,1836.39123535
36894,1867.1862793
36898,1385.27478027
36900,1722.48925781
36901,3891.63671875
36902,2320.24023438
36907,1508.96020508
36908,1015.81726074
36914,4175.20751953
36923,1005.70117188
36926,833.661010742
36933,2195.83447266
36936,2634.12646484
36941,5814.32324219
36947,2473.28491211
36949,6666.29443359
36952,2916.92114258
36953,2028.40075684
36958,1443.30493164
36960,2293.20751953
36965,1218.31848145
36970,8427.06738281
36984,1001.72644043
36987,3565.60302734
36988,1861.02539062
36990,2032.28393555
36991,1790.85058594
36999,1565.83557129
37000,5484.09619141
37006,1957.8795166
37010,2901.39282227
37011,4873.140625
37012,1448.11022949
37026,2268.66186523
37028,4003.96289062
37031,1501.02783203
37040,2349.34179688
37043,712.126586914
37054,2645.13964844
37057,3868.2331543
37060,6227.25292969
37064,4136.96923828
37072,804.371154785
37075,3120.8515625
37077,4872.61035156
37089,2170.41577148
37097,1736.02661133
37098,1231.55163574
37109,878.096679688
37116,1370.24291992
37117,2889.67504883
37121,1398.54516602
37122,2150.54125977
37125,1816.07543945
37126,2183.2878418
37129,1862.95666504
37130,2572.10546875
37134,1292.41210938
37136,1984.61645508
37144,8857.5
37148,3185.16601562
37150,4439.42871094
37158,3718.13012695
37163,1379.96313477
37164,1220.00732422
37165,1966.68823242
37168,1294.18237305
37170,1128.84899902
37172,1353.76977539
37178,819.232116699
37188,3838.30126953
37189,2068.85498047
37197,2615.69262695
37202,1413.20483398
37205,1176.41674805
37206,2627.13916016
37213,2569.23657227
37214,3156.15893555
37222,698.395751953
37226,2189.04638672
37227,2044.68103027
37228,8791.74609375
37238,2859.74707031
37239,704.744995117
37247,2173.12670898
37249,1217.01953125
37251,3605.69995117
37254,1325.81799316
37256,1636.45239258
37257,1874.60522461
37263,3740.50341797
37268,1300.09887695
37275,12972.2998047
37279,1686.87634277
37284,1200.05407715
37287,1304.69372559
37302,1027.26391602
37308,3864.453125
37314,4664.53564453
37315,4743.09960938
37337,1127.79858398
37340,721.112426758
37343,2163.6730957
37355,1783.03540039
37357,2278.82666016
37359,990.921508789
37363,1717.11547852
37364,2464.93359375
37365,4218.76708984
37369,3124.60644531
37377,944.961791992
37385,1989.12963867
37390,7718.23828125
37393,1246.83813477
37395,754.883483887
37396,1088.02392578
37411,6039.45654297
37417,8157.86621094
37430,1928.45056152
37438,1407.02050781
37440,1329.2434082
37441,2040.85351562
37449,1430.68664551
37453,1423.29125977
37459,1472.5390625
37460,1787.57055664
37463,3171.13696289
37465,1977.31970215
37470,1649.44555664
37475,7329.97802734
37477,1466.72998047
37488,2860.9140625
37492,1209.26342773
37495,1401.94921875
37500,3912.56005859
37507,1690.15625
37508,1373.34692383
37514,1159.42895508
37518,4619.51806641
37519,1649.39196777
37521,1227.85961914
37523,924.458190918
37525,2101.34082031
37527,3011.83007812
37528,1411.63427734
37529,2031.76586914
37532,1186.40673828
37533,2258.76416016
37541,1215.47424316
37551,2496.24511719
37555,1184.56567383
37556,1717.12890625
37557,1732.6159668
37565,3666.22924805
37567,1410.6652832
37568,1753.59692383
37569,3527.36083984
37571,1982.93884277
37581,1151.37329102
37588,12261.9921875
37611,1018.20343018
37622,1925.49938965
37627,1412.22155762
37628,1043.5604248
37629,1014.10461426
37631,943.327148438
37639,7696.78759766
37641,1568.19018555
37643,2131.58837891
37646,1018.13800049
37649,2580.39111328
37650,1017.83563232
37658,1427.25036621
37664,1389.06359863
37669,8232.25390625
37670,1114.55163574
37671,2923.92993164
37672,1849.46899414
37675,1594.34033203
37681,2731.19140625
37682,1330.09228516
37686,1290.37683105
37716,1566.77856445
37717,1282.89501953
37726,794.014404297
37730,8008.23046875
37754,3205.64306641
37759,3884.98120117
37762,2575.64208984
37765,3352.77807617
37771,1235.29052734
37773,5360.59375
37774,4913.36962891
37778,2278.63085938
37779,4766.32617188
37781,1038.65979004
37788,677.754577637
37796,846.875
37797,4316.88964844
37810,3615.44970703
37812,1090.95043945
37816,1390.5020752
37831,1161.81787109
37837,2124.15966797
37840,1461.76037598
37843,3831.3894043
37871,7391.87207031
37872,1495.8737793
37873,2165.61450195
37885,1534.34350586
37887,2482.25073242
37889,1605.1706543
37892,1837.69177246
37895,876.20715332
37911,6177.29443359
37918,3203.0625
37921,2577.96044922
37923,1607.73852539
37924,4887.02148438
37927,1431.56152344
37929,1315.74243164
37937,1329.72766113
37938,2456.32250977
37948,1062.76196289
37951,1492.41381836
37955,7077.38671875
37960,2140.66162109
37965,2341.96826172
37967,1360.14819336
37974,7647.32519531
37978,1368.22436523
37983,1011.05645752
37992,1124.11462402
37994,1336.53063965
37996,2060.96337891
37998,2921.09350586
38007,900.513183594
38023,3756.78637695
38031,1346.36108398
38034,4318.48339844
38038,1152.10534668
38040,849.151000977
38042,3411.46411133
38043,1943.82128906
38048,1923.31079102
38056,841.735656738
38058,3802.18481445
38060,924.360839844
38066,3252.33642578
38073,1718.64038086
38077,7001.48974609
38078,979.294616699
38082,1507.71679688
38083,2398.55908203
38086,5307.30761719
38096,875.205871582
38098,2570.99267578
38100,1211.50585938
38101,3935.33056641
38106,3771.0871582
38109,1259.33544922
38115,6944.49316406
38123,1998.60522461
38126,931.468933105
38140,1468.89086914
38144,4116.97021484
38148,4597.82910156
38153,2451.09130859
38155,944.000976562
38156,789.658630371
38157,988.324401855
38162,5877.21972656
38166,3180.95336914
38168,1468.10461426
38188,1880.83569336
38192,2656.80175781
38196,3439.82543945
38201,1207.03320312
38205,881.531921387
38209,1255.42248535
38215,3839.49926758
38220,1798.64819336
38221,3446.41455078
38222,814.630249023
38235,679.286254883
38242,1023.09161377
38243,1545.53295898
38251,1127.63806152
38254,5705.35449219
38256,2824.99584961
38258,2397.22216797
38259,6025.87011719
38260,1229.1048584
38262,1248.37792969
38269,2509.75439453
38283,1920.87524414
38284,1725.99353027
38286,1201.18969727
38297,6793.55078125
38298,5511.27880859
38306,5695.13525391
38309,10732.6455078
38314,1304.98583984
38316,3305.17333984
38321,1332.66918945
38325,1285.12280273
38327,5916.16894531
38331,2986.06591797
38333,2821.94384766
38338,1217.55200195
38341,4188.17285156
38342,6166.703125
38353,564.425598145
38356,1282.74633789
38357,1557.07678223
38359,842.628051758
38366,1613.45727539
38367,2012.74475098
38372,1242.2800293
38376,1573.87036133
38378,3964.80200195
38382,6247.62255859
38385,2069.47412109
38386,2195.06762695
38393,1328.21960449
38397,1462.41918945
38401,5558.98046875
38405,1620.4173584
38418,1271.0892334
38420,1068.57678223
38422,1653.20898438
38424,1386.02099609
38426,5830.40087891
38427,2091.79882812
38428,1108.23681641
38440,1053.27514648
38444,1960.21252441
38445,6475.90722656
38447,1640.14746094
38448,2063.55981445
38449,1518.06567383
38452,555.231933594
38453,831.165527344
38458,2395.62939453
38459,820.119934082
38460,1963.21557617
38464,5274.86816406
38479,3122.35766602
38482,843.885559082
38484,980.831542969
38485,2819.46533203
38489,3192.17285156
38490,1346.96264648
38492,3260.16821289
38494,1330.23608398
38496,1086.19714355
38499,4939.53027344
38502,1006.24084473
38503,6920.42822266
38504,3888.171875
38505,1335.26660156
38523,4040.27734375
38526,6605.94775391
38534,2248.21142578
38535,5882.6484375
38538,4898.6328125
38541,5231.79931641
38547,1772.1418457
38555,1866.90270996
38558,858.103881836
38560,2160.97387695
38566,2799.25805664
38575,1204.66943359
38576,1947.28808594
38577,3097.25048828
38590,3678.89599609
38591,1751.45092773
38593,4879.12548828
38601,6293.50537109
38604,5569.92529297
38611,3600.05517578
38617,5391.57373047
38618,1198.14575195
38621,1307.38586426
38622,1478.09301758
38624,3326.35083008
38633,4073.31958008
38636,983.629516602
38639,1932.94311523
38640,1790.09765625
38642,3178.40478516
38645,1566.98510742
38656,1774.64904785
38661,1716.90368652
38665,1029.81750488
38666,2002.16833496
38673,1099.68383789
38687,2054.33398438
38694,845.310668945
38714,1783.47290039
38718,1434.54321289
38729,2980.73535156
38731,1033.89111328
38734,8347.06640625
38735,2135.52758789
38736,1210.13806152
38745,1276.05053711
38746,2484.90576172
38751,1250.77380371
38756,4224.20605469
38761,2162.6081543
38764,3818.69140625
38770,1482.57739258
38779,1473.26025391
38786,2460.76416016
38788,2922.76367188
38794,988.908569336
38799,2570.34619141
38800,2977.57226562
38805,2130.34179688
38815,6242.23339844
38816,3127.39501953
38817,3244.31835938
38822,2122.97924805
38828,1029.58752441
38855,5564.27587891
38861,3503.9362793
38862,2254.39746094
38864,3006.66918945
38866,1193.1003418
38867,3945.94848633
38869,1846.43322754
38870,1226.00305176
38872,795.357421875
38877,1671.01342773
38881,1400.57165527
38884,922.680847168
38886,1197.16174316
38887,2788.62329102
38889,1229.11901855
38891,2496.40966797
38894,1820.36950684
38898,6281.68115234
38901,3439.86767578
38912,1792.02441406
38919,2206.61206055
38922,989.426879883
38924,3079.38232422
38927,1390.77380371
38934,1025.84643555
38945,7043.23193359
38948,5338.41015625
38958,2279.21630859
38960,2655.14111328
38961,2829.91943359
38965,1129.36621094
38973,2194.13134766
38976,2316.56713867
38978,1748.38989258
38981,1550.29711914
38983,11893.6796875
38984,2530.65112305
38986,2026.89550781
38991,3882.7578125
38993,1419.42602539
38995,1008.40252686
38997,1417.78942871
39008,1298.73632812
39019,1263.60180664
39021,2070.70556641
39023,1022.87811279
39026,1131.82788086
39029,2528.1628418
39030,3274.28955078
39040,1049.23083496
39042,2203.56616211
39050,1563.53833008
39052,8406.29101562
39061,2990.35888672
39065,1003.61413574
39067,12164.015625
39069,889.128417969
39075,3175.54931641
39078,1675.38012695
39079,2272.20019531
39089,1405.96899414
39092,2992.89892578
39093,2296.67822266
39096,1399.04516602
39107,1263.05053711
39110,2478.04467773
39112,699.823364258
39114,810.82019043
39122,2829.01074219
39126,7195.46484375
39129,3904.31298828
39147,2589.28662109
39153,8134.5546875
39165,2919.16748047
39178,1924.79650879
39183,736.945922852
39187,1761.00952148
39190,2765.11474609
39197,2062.17578125
39200,3010.56689453
39203,1388.30395508
39208,2956.79980469
39209,5722.03808594
39215,3006.58520508
39220,1385.95288086
39223,1302.37463379
39226,3680.25244141
39240,1767.0949707
39247,2079.77050781
39251,1735.81933594
39256,2364.89697266
39260,2068.6184082
39261,1103.046875
39266,4247.00683594
39267,1342.8260498
39276,2783.23364258
39280,3052.7121582
39286,1465.78503418
39288,2534.99438477
39293,2971.16796875
39297,1173.12927246
39300,5505.98583984
39306,3010.52709961
39313,5059.37939453
39314,3925.22607422
39317,2660.3671875
39319,5876.01757812
39320,1672.13256836
39334,4703.54589844
39335,1613.70275879
39341,2953.83789062
39342,1528.40075684
39352,3757.03442383
39353,1480.30175781
39354,2271.32763672
39357,7061.76464844
39365,1270.65319824
39370,2439.68261719
39376,1321.19274902
39383,2174.05908203
39384,1021.29571533
39387,2810.01879883
39395,1420.43005371
39396,1521.64221191
39397,822.243041992
39402,1682.52954102
39406,1776.21875
39409,4151.42578125
39410,4118.27929688
39411,1257.1307373
39414,2077.41943359
39416,1374.58508301
39426,4138.96972656
39427,5420.75
39432,4628.11621094
39435,1898.71813965
39441,1933.88146973
39442,1175.27807617
39444,1925.17675781
39449,937.036132812
39450,3198.58447266
39453,1905.60717773
39456,2004.0390625
39462,9196.77929688
39467,2982.62231445
39471,1713.22875977
39474,1691.2253418
39475,2231.70288086
39483,2645.34814453
39487,1921.54724121
39494,2776.09741211
39497,7238.1796875
39500,1410.12231445
39516,2156.0168457
39521,1859.69238281
39523,1456.87866211
39527,1201.5065918
39535,3211.26977539
39538,875.219604492
39540,4954.10644531
39548,2676.42358398
39557,4255.83740234
39558,6863.22558594
39562,3006.42578125
39570,1900.75256348
39571,2398.44042969
39575,3172.16015625
39582,3518.80395508
39583,2727.72998047
39584,2418.10498047
39593,3492.2265625
39603,885.584472656
39605,4149.21875
39610,1029.81506348
39611,1584.09008789
39613,2406.89746094
39616,1157.89343262
39625,1967.66601562
39626,1490.03320312
39629,793.645080566
39631,2475.07226562
39639,3008.70068359
39644,1517.90942383
39646,1753.53125
39647,2368.86303711
39652,2477.76391602
39657,2033.60119629
39658,1421.92053223
39661,1050.5045166
39664,1495.36523438
39666,6549.88232422
39670,1194.58007812
39677,4337.30957031
39679,922.166381836
39695,1183.70776367
39699,1426.44018555
39704,3531.27685547
39705,2149.22436523
39706,4767.34521484
39721,6116.47460938
39727,1810.14001465
39733,881.119934082
39734,8586.44042969
39737,1308.24560547
39743,4959.81738281
39750,7583.58691406
39751,2331.93261719
39755,2416.78442383
39759,4822.16113281
39768,1913.68481445
39770,2092.64892578
39784,1453.64575195
39787,1355.74035645
39794,1736.71118164
39797,4405.02929688
39801,2099.63378906
39805,4872.58496094
39809,1921.95483398
39811,1742.29882812
39813,1380.61791992
39816,1411.25476074
39818,3365.04418945
39819,2783.72021484
39827,1484.82397461
39853,1235.32836914
39854,7493.671875
39860,1362.09802246
39862,701.11541748
39867,1385.41674805
39871,5664.07128906
39872,2945.14697266
39881,3341.91796875
39885,2313.91796875
39886,3178.16235352
39889,3404.41162109
39892,1242.84094238
39897,3203.56982422
39921,2038.94555664
39922,2795.82202148
39924,1017.29406738
39932,3082.49072266
39933,1839.2767334
39934,1370.69750977
39936,3727.65161133
39937,1959.05603027
39939,4875.09619141
39943,3683.97607422
39947,2298.12182617
39955,1366.09936523
39960,2987.07128906
39965,13458.0839844
39973,3179.97021484
39979,5301.609375
39989,1448.57470703
39993,760.277648926
39994,2483.86669922
39997,6713.12207031
40002,5372.88183594
40003,2658.38208008
40004,1266.18188477
40008,1749.83618164
40011,6048.17675781
40014,4355.86181641
40019,1776.73168945
40027,2391.74072266
40029,2710.03125
40036,2134.97119141
40042,2386.32885742
40045,1321.26452637
40047,2566.99414062
40048,2633.21533203
40050,5227.00878906
40053,1904.36645508
40058,5236.06347656
40062,1925.93591309
40068,1936.3548584
40071,4177.99707031
40072,3882.44726562
40073,1584.0402832
40081,964.364746094
40082,2881.12304688
40084,2085.27197266
40085,3249.97607422
40087,1816.03222656
40092,938.23260498
40095,790.056640625
40096,2335.12402344
40098,3334.35083008
40101,1296.9107666
40103,4708.23339844
40113,1177.91662598
40117,2275.67919922
40121,2025.60388184
40142,1253.20739746
40144,1307.9934082
40153,789.887695312
40159,1229.01879883
40165,2111.09838867
40176,1921.33227539
40177,913.963684082
40178,1519.88647461
40187,1759.12341309
40188,2056.46240234
40194,2528.84912109
40202,1823.62915039
40209,1302.9979248
40211,3874.83544922
40212,6452.96582031
40213,864.539550781
40215,1199.36108398
40217,2032.11486816
40218,2760.08129883
40222,720.507080078
40229,2320.87475586
40232,1355.66027832
40234,2698.14477539
40236,955.350585938
40239,2554.29736328
40241,1019.42071533
40243,5021.16015625
40244,1883.69726562
40245,1044.71582031
40247,1596.78369141
40260,1717.9888916
40265,1188.37524414
40267,2016.25854492
40269,1437.74182129
40270,3791.42138672
40273,1000.00646973
40274,2200.54272461
40276,6050.53808594
40286,2440.52612305
40287,3434.6171875
40288,1374.89648438
40289,1175.29760742
40302,2227.92822266
40305,1455.09716797
40306,1089.56896973
40307,2233.86450195
40310,4280.81005859
40316,1331.0970459
40317,2026.13220215
40323,1471.91833496
40325,2773.70117188
40332,939.273803711
40335,1243.16137695
40342,4959.76855469
40344,3149.55200195
40345,4236.10644531
40346,2749.42895508
40352,1036.90429688
40359,2050.14794922
40372,1836.12573242
40375,3183.18798828
40376,1340.79858398
40378,1180.109375
40386,5190.96826172
40391,1199.32421875
40403,1233.37866211
40409,2678.20947266
40413,10034.9541016
40418,3045.53369141
40419,1933.50024414
40421,3917.75146484
40437,829.303222656
40443,2371.48950195
40451,1187.05004883
40461,853.826782227
40465,1235.40441895
40470,969.744506836
40473,1605.61901855
40478,703.216308594
40483,2564.57763672
40484,2515.82958984
40486,1658.35314941
40487,1900.72131348
40491,1158.16040039
40508,3394.76049805
40520,2997.42041016
40525,1679.88220215
40527,1885.62988281
40528,749.208190918
40533,1217.01867676
40534,2518.33129883
40536,2285.61254883
40548,4100.83251953
40549,832.827819824
40554,3383.13989258
40557,5151.90771484
40558,1218.8190918
40570,8663.76757812
40578,3587.90966797
40579,5053.96337891
40580,2567.7800293
40584,3336.58349609
40598,1222.0435791
40604,4561.14550781
40606,2920.68041992
40607,1468.06286621
40608,7706.83349609
40610,3337.56567383
40614,1264.87866211
40617,4362.05322266
40619,1088.82263184
40620,1811.39782715
40626,1799.92028809
40630,6549.0859375
