id,loss
50976,2662.0761108398438
50978,2376.3056030273438
50980,2234.3394775390625
50981,1469.9672241210938
50982,3992.6912231445312
50985,14665.259765625
51000,996.5492248535156
51001,1381.1038818359375
51009,2335.9459838867188
51012,1604.2846069335938
51021,2041.170654296875
51024,1737.981689453125
51025,1951.7681884765625
51029,2015.5542907714844
51032,2690.3213500976562
51045,11114.823486328125
51047,1587.9865417480469
51052,4260.055358886719
51058,5428.3258056640625
51061,1017.4805908203125
51062,988.6772003173828
51066,2297.010986328125
51073,2779.6809692382812
51078,8515.971069335938
51085,1687.0833740234375
51087,2427.8241577148438
51089,1670.395263671875
51090,1415.0834655761719
51096,2067.079803466797
51102,760.2028198242188
51104,4248.755432128906
51106,1261.8320922851562
51108,1118.2297668457031
51114,1187.1531677246094
51120,869.5199890136719
51125,2265.844207763672
51129,1782.19189453125
51130,852.2525634765625
51133,3377.2841796875
51134,2323.0645141601562
51137,1549.6823425292969
51138,2281.2617797851562
51148,1540.6613159179688
51156,1700.004150390625
51169,2051.697265625
51171,2045.9140625
51176,3022.0842895507812
51177,1431.103759765625
51183,2761.5274658203125
51191,929.5496673583984
51193,1326.3050231933594
51195,2346.932861328125
51205,1661.4703063964844
51208,1779.9101867675781
51216,4238.890319824219
51220,1462.1492919921875
51226,2999.4174194335938
51227,1594.2358703613281
51228,9416.924072265625
51232,797.4620361328125
51238,1676.1320190429688
51248,3393.9384155273438
51249,4792.1905517578125
51251,7391.38330078125
51254,7442.3916015625
51263,1999.6929321289062
51264,1349.35546875
51265,1357.1279296875
51266,1240.7425231933594
51268,4520.519775390625
51272,7086.10546875
51281,3449.9238891601562
51282,4297.287170410156
51284,2953.9194946289062
51290,2410.4405517578125
51293,2979.3843383789062
51295,2086.0431213378906
51301,2513.4762573242188
51305,1782.1430358886719
51306,5815.0618896484375
51307,1695.5890197753906
51310,5442.6766357421875
51312,2341.5567016601562
51314,3679.699462890625
51330,6838.61767578125
51334,3724.7258911132812
51335,1175.9378356933594
51343,2572.0433959960938
51346,2601.3099365234375
51360,1465.0093688964844
51363,1381.8060302734375
51365,4132.112243652344
51372,2157.6170043945312
51376,7731.4981689453125
51378,1493.45556640625
51384,2480.5528564453125
51386,2067.8163452148438
51387,8586.8037109375
51389,798.0902557373047
51390,937.2143859863281
51394,1531.8419189453125
51396,4898.6397705078125
51408,1817.0130310058594
51418,4115.312194824219
51430,785.2622680664062
51432,13229.376953125
51434,4292.222473144531
51436,1811.3776245117188
51446,1181.6633605957031
51453,1026.7666931152344
51465,767.6537780761719
51466,3612.6966552734375
51468,2409.581787109375
51469,2183.1882934570312
51478,2507.9768676757812
51486,1879.2562255859375
51490,852.2335205078125
51492,1251.8002319335938
51497,2983.1158447265625
51503,1387.8517456054688
51508,4987.3662109375
51513,1896.9329528808594
51521,1112.7717590332031
51526,2178.3843994140625
51536,1815.8828125
51539,4133.670349121094
51541,1972.5653991699219
51554,915.9181365966797
51560,1774.4173583984375
51568,3951.602294921875
51570,7355.7783203125
51576,792.3861999511719
51578,3148.7958984375
51599,2305.7039184570312
51603,1664.4550170898438
51606,825.4627532958984
51607,824.7783660888672
51615,4070.5376586914062
51625,1250.7706298828125
51630,1153.2333679199219
51631,1090.7244110107422
51638,982.1170806884766
51653,2181.2310791015625
51656,7053.7451171875
51664,1207.3836059570312
51665,771.4654846191406
51668,1663.6867370605469
51669,2625.3665161132812
51677,870.6765594482422
51686,801.7299652099609
51689,836.2125244140625
51696,1059.1784362792969
51699,8782.103515625
51702,1041.299301147461
51705,2083.717071533203
51714,968.0394592285156
51721,997.29150390625
51722,769.2469787597656
51732,1719.814453125
51741,1403.2422485351562
51744,1941.7002258300781
51751,1831.852783203125
51753,1700.6634216308594
51760,1789.3237915039062
51761,1412.0328063964844
51767,5367.3048095703125
51768,1901.0391235351562
51771,3167.181640625
51773,3665.4532470703125
51780,1792.1654663085938
51796,3022.0172119140625
51799,7263.51318359375
51800,2496.383544921875
51804,3096.6314697265625
51806,2034.1826477050781
51810,1651.8255615234375
51817,2336.4700927734375
51820,969.4430236816406
51834,1566.4580078125
51838,1675.5672607421875
51843,4495.09619140625
51845,2532.4197387695312
51848,887.2981109619141
51853,7122.8961181640625
51854,1316.7727355957031
51857,3041.5633544921875
51859,1246.5308837890625
51863,4666.891357421875
51866,1394.8973999023438
51870,5060.10888671875
51872,1591.8656005859375
51890,1813.0693664550781
51908,2065.901824951172
51911,1258.2357177734375
51918,2773.7608642578125
51925,1545.4563293457031
51931,1702.6499633789062
51932,1624.6805114746094
51937,1749.1091613769531
51938,1723.14208984375
51941,3466.0476684570312
51944,5336.1097412109375
51945,1207.4869995117188
51955,1256.1741333007812
51956,972.9728546142578
51964,9149.885009765625
51968,1896.2082214355469
51975,4362.4959716796875
51978,3002.2609252929688
51988,2597.2644653320312
51989,1357.8907470703125
51998,1187.1169128417969
51999,1925.5186157226562
52004,1206.1300659179688
52011,1325.6331176757812
52018,842.5341339111328
52019,1496.7494201660156
52025,1995.4895629882812
52030,2864.5642700195312
52031,1715.3183898925781
52033,1142.9146423339844
52036,1738.352783203125
52040,1594.9454956054688
52041,1167.4273681640625
52042,2743.50390625
52043,1541.9994506835938
52044,2428.267333984375
52046,3075.2686767578125
52049,1654.0032653808594
52056,1136.721176147461
52061,1382.9582824707031
52080,1558.5504760742188
52087,1623.1412658691406
52088,2063.668487548828
52089,3113.6201171875
52090,4463.4404296875
52092,4966.0177001953125
52094,6974.3375244140625
52096,2038.1234741210938
52104,1836.7142333984375
52105,3837.914794921875
52110,1771.4625549316406
52113,788.2304382324219
52115,6902.0718994140625
52118,2033.1011352539062
52119,2544.172119140625
52122,1932.2675170898438
52128,5496.878662109375
52129,1981.2344665527344
52134,1514.0918579101562
52135,1403.29736328125
52146,2084.9676818847656
52147,2275.9327392578125
52153,7685.2144775390625
52156,2404.5220336914062
52157,1287.8299560546875
52159,2243.16015625
52168,1147.184555053711
52174,873.00390625
52178,3258.3251953125
52182,1794.5864562988281
52183,1563.124267578125
52184,2101.09423828125
52186,914.26416015625
52187,3871.4566650390625
52189,2587.9390258789062
52193,2968.8043212890625
52198,999.9786987304688
52199,1063.9149322509766
52205,2869.346923828125
52206,2969.6382446289062
52208,4835.045654296875
52217,1282.2328491210938
52218,3196.4572143554688
52219,3363.5897827148438
52220,2064.962158203125
52223,1025.515609741211
52227,688.3639984130859
52230,2309.708984375
52232,3715.4793090820312
52237,2844.5194702148438
52240,972.7561950683594
52251,2438.1053771972656
52253,3611.7598266601562
52260,3827.0877685546875
52261,819.5019989013672
52263,3309.4365234375
52265,1683.0463256835938
52268,1162.5835266113281
52270,1769.999267578125
52271,2569.8988647460938
52283,4130.6610107421875
52284,2134.380401611328
52285,900.5636444091797
52291,1431.1007385253906
52292,3301.9095458984375
52293,5307.6072998046875
52300,5872.091064453125
52305,4568.825622558594
52310,2550.2013549804688
52321,1498.0644836425781
52323,2248.03173828125
52326,3042.5997314453125
52328,1591.5106811523438
52332,1715.4453735351562
52334,8057.3348388671875
52339,1818.7688598632812
52343,7588.004638671875
52345,3910.4342041015625
52349,2200.9095458984375
52351,3473.0669555664062
52357,5824.6748046875
52358,1424.4309387207031
52363,1220.8260192871094
52365,2133.58447265625
52376,2426.4096069335938
52377,3283.6222534179688
52381,888.5978851318359
52391,5547.5186767578125
52392,3891.1735229492188
52394,5159.9700927734375
52401,1249.5321350097656
52404,1332.8406982421875
52410,1081.6184692382812
52411,1689.7009887695312
52419,769.5340423583984
52426,923.5603942871094
52440,1163.6903381347656
52459,8440.596069335938
52462,1083.1887512207031
52467,688.9995727539062
52470,2154.645050048828
52473,1783.9277954101562
52475,1137.9081420898438
52488,1243.4071655273438
52491,1498.1144104003906
52495,4199.2779541015625
52507,1887.6249084472656
52508,1902.4035034179688
52511,1122.9159393310547
52512,886.0449066162109
52517,2155.0440979003906
52529,880.7365264892578
52540,2045.7956237792969
52541,1578.3255004882812
52547,896.0321350097656
52550,1375.7877502441406
52552,1773.1829223632812
52561,1552.3402709960938
52568,5222.25830078125
52571,1090.9387969970703
52572,975.2298736572266
52581,10480.337158203125
52583,7658.6591796875
52585,1341.482177734375
52591,3004.4375
52595,2475.3273315429688
52596,1819.8463745117188
52600,4663.6239013671875
52601,1832.2611694335938
52607,16628.897705078125
52613,4661.4559326171875
52615,2759.1937255859375
52623,1799.5728759765625
52624,1795.3850708007812
52631,1837.0340270996094
52634,8677.455688476562
52636,1178.6534118652344
52643,1563.5879211425781
52649,2504.6360473632812
52656,2276.7322387695312
52658,1576.6292419433594
52659,1779.3963317871094
52677,1616.9110717773438
52680,2224.9254150390625
52684,2003.3882751464844
52685,3742.6370239257812
52686,819.7892303466797
52689,2451.2481079101562
52692,1691.3027038574219
52701,1936.0145874023438
52706,4339.357482910156
52707,6771.0985107421875
52708,4650.8956298828125
52711,3439.5384521484375
52712,2268.5073852539062
52717,3092.4400634765625
52725,2008.1467590332031
52726,2128.8165588378906
52734,2946.5899047851562
52735,3780.742919921875
52740,1840.0722045898438
52744,2733.6194458007812
52746,5555.3828125
52761,657.8587036132812
52765,1657.259033203125
52770,2829.0205078125
52771,3787.1973876953125
52776,2842.5562744140625
52777,1825.6883239746094
52778,1550.4761352539062
52785,1689.7773132324219
52792,1282.7677917480469
52793,2928.0602416992188
52802,2706.7962036132812
52813,2794.97216796875
52816,2373.2788696289062
52822,2384.4727172851562
52825,5676.7734375
52828,4405.064880371094
52831,1519.7590637207031
52833,1495.253662109375
52839,3361.4405517578125
52843,1531.6173400878906
52850,1401.4969177246094
52855,1088.3543701171875
52857,1112.739273071289
52860,4774.9505615234375
52861,3035.0172729492188
52863,5152.6490478515625
52871,1189.9651794433594
52872,1237.0056762695312
52875,1295.3948974609375
52881,1153.0435485839844
52887,657.6191558837891
52889,1726.9517822265625
52891,1749.8492736816406
52892,1758.080322265625
52893,1926.3059997558594
52901,1073.7345275878906
52902,989.5451812744141
52904,7176.4022216796875
52906,5072.5706787109375
52916,1525.8211975097656
52917,3290.647216796875
52919,1554.6239929199219
52924,3004.994140625
52926,3879.741943359375
52934,5430.752197265625
52935,1383.2948913574219
52936,2820.216796875
52948,1507.5321044921875
52956,4927.851318359375
52957,2048.079833984375
52961,854.5856475830078
52962,6882.8671875
52973,762.8137817382812
52977,1921.7695617675781
52986,1662.8104248046875
52988,5790.6529541015625
52989,2077.9872131347656
52993,1509.4365844726562
52995,3990.815673828125
53006,3514.9478149414062
53007,1190.5227966308594
53009,832.5381927490234
53014,1364.2542419433594
53017,3925.0702514648438
53019,2677.507568359375
53021,1888.7208862304688
53031,1580.2304077148438
53039,1560.5870666503906
53042,4576.716796875
53049,2482.5665893554688
53054,1051.8738250732422
53058,1963.2384948730469
53064,6242.8250732421875
53067,5892.3475341796875
53084,3804.2822265625
53094,3335.4832763671875
53097,2030.185791015625
53107,1377.1250305175781
53109,2723.2528686523438
53125,3997.5174560546875
53126,3570.3174438476562
53127,2011.033935546875
53130,1543.0599365234375
53131,3337.2759399414062
53132,6002.7294921875
53133,1387.4794616699219
53138,1154.0399780273438
53142,1369.8690795898438
53145,2649.1422119140625
53148,2052.4117431640625
53151,1483.4973449707031
53155,954.7168426513672
53160,1812.9980163574219
53164,2413.725341796875
53166,1701.4768371582031
53167,2140.290557861328
53172,3795.8353881835938
53176,1162.7340393066406
53181,2073.7394104003906
53185,2818.4013671875
53190,1495.8725891113281
53197,1035.3175354003906
53201,752.6904907226562
53203,1019.8047180175781
53205,3746.6162109375
53207,2153.7636108398438
53219,2761.5839233398438
53224,2033.1640625
53238,815.9328155517578
53244,2686.1619262695312
53247,3523.770263671875
53252,766.9738464355469
53259,5664.977783203125
53271,1535.936279296875
53272,1508.1091918945312
53278,1443.9694213867188
53280,727.7992706298828
53281,1063.1507415771484
53294,1638.9011535644531
53314,1857.7021789550781
53327,1074.9826354980469
53328,1309.6394348144531
53337,2839.3789672851562
53338,1750.6334228515625
53340,1725.1697998046875
53343,3115.8236694335938
53344,1529.6502685546875
53346,3010.8560180664062
53353,1216.0281982421875
53366,2110.3739624023438
53370,1491.173095703125
53372,1548.3965759277344
53380,2254.7996826171875
53382,7154.6732177734375
53385,1227.5164489746094
53386,6618.5926513671875
53406,1743.2326354980469
53411,2696.0067749023438
53416,1552.1819152832031
53417,3449.0382690429688
53424,1069.8110809326172
53425,8218.423461914062
53431,3771.6017456054688
53433,1546.7489929199219
53441,1408.8564453125
53442,2402.62353515625
53448,2727.122802734375
53452,2273.2894287109375
53460,1443.5132141113281
53463,1540.0511779785156
53465,1033.3672790527344
53472,3230.1384887695312
53474,1493.0917663574219
53478,4788.296875
53480,1293.6305847167969
53484,3016.4697265625
53492,2297.0042724609375
53498,1994.5359497070312
53499,5058.6253662109375
53505,6738.81494140625
53515,2520.2787475585938
53518,1526.9703369140625
53528,4563.459716796875
53534,7781.9766845703125
53536,2833.02294921875
53539,2709.731689453125
53543,8292.031616210938
53546,1082.0919647216797
53547,1736.55908203125
53551,4936.6749267578125
53562,1322.1764831542969
53564,1360.3247985839844
53572,3716.8159790039062
53574,5760.419677734375
53580,2122.7999877929688
53581,2879.3611450195312
53583,1838.3130493164062
53585,1462.6322631835938
53591,1063.751693725586
53594,11895.04638671875
53599,7615.6141357421875
53604,1767.7534790039062
53608,1238.0386657714844
53610,2413.6790771484375
53613,2274.67431640625
53619,896.4078216552734
53621,1101.8746032714844
53622,4312.342346191406
53625,2320.7960205078125
53632,1899.6485595703125
53637,2240.687744140625
53644,1939.88671875
53646,1215.7476196289062
53648,4631.3355712890625
53649,2691.4454345703125
53650,2250.0586547851562
53652,8473.843872070312
53666,3678.1880493164062
53670,866.5987091064453
53671,1400.5852661132812
53687,1608.5636596679688
53689,3024.4674682617188
53698,2787.3246459960938
53702,2859.0301513671875
53704,1957.8964538574219
53709,1633.0610656738281
53717,2617.5197143554688
53725,1779.0553283691406
53728,2374.3987426757812
53732,2236.5692443847656
53734,2694.7920532226562
53735,5890.6998291015625
53741,848.27294921875
53746,4838.6934814453125
53747,1648.7778015136719
53758,2306.8131103515625
53760,1245.8196411132812
53761,729.8276214599609
53766,4813.608154296875
53781,9224.719970703125
53798,3294.9320068359375
53799,1587.3700561523438
53801,1607.700439453125
53803,1365.0348815917969
53813,1911.3885498046875
53817,1883.0026245117188
53818,939.5563812255859
53838,3138.1350708007812
53843,4775.86474609375
53844,1243.4372253417969
53852,1740.7860107421875
53856,1696.0732116699219
53857,779.6445007324219
53862,1980.9325866699219
53863,1078.5617980957031
53865,852.8191223144531
53869,3278.6171264648438
53881,4817.1744384765625
53893,2619.4973754882812
53894,2015.8528747558594
53902,1706.3999938964844
53905,1103.0405731201172
53908,4175.6900634765625
53910,2288.2079467773438
53912,3355.4765625
53913,4698.5950927734375
53918,1964.6295166015625
53933,792.5247344970703
53934,1314.302978515625
53935,1484.0403442382812
53941,2540.3006286621094
53943,764.2553405761719
53945,5120.86474609375
53946,1297.7649536132812
53955,3392.79345703125
53957,2609.755859375
53969,1286.0380859375
53970,1228.2570190429688
53973,2578.9218139648438
53977,7772.720458984375
53979,8401.12646484375
53980,1173.1279296875
53985,1221.4720764160156
53986,2504.1746215820312
53989,2457.318603515625
53996,2633.99560546875
53997,1597.1190185546875
54001,2420.9671630859375
54002,5990.2750244140625
54009,1300.4956665039062
54012,1633.9677734375
54016,3528.84716796875
54018,1169.0312805175781
54029,1548.6525268554688
54031,2955.3816528320312
54033,1251.4508666992188
54034,2553.1939697265625
54037,3305.1670532226562
54038,2651.82763671875
54039,8922.91162109375
54041,1414.8898620605469
54043,1443.3047180175781
54048,2509.328369140625
54055,1010.2406463623047
54068,831.6585845947266
54070,2386.541259765625
54076,939.3175659179688
54078,2031.2566528320312
54081,2590.0614624023438
54086,2542.667724609375
54105,1021.9696044921875
54110,1846.3550109863281
54124,5423.3704833984375
54127,5044.3145751953125
54130,1287.0420532226562
54138,2450.17431640625
54143,1406.1910705566406
54151,1970.2574462890625
54154,5540.6634521484375
54160,1294.2991333007812
54161,4776.4873046875
54165,1466.1868896484375
54170,1203.2701721191406
54174,2444.7781372070312
54179,4931.0997314453125
54181,2332.1270751953125
54188,6274.3876953125
54198,1080.6669921875
54202,4086.8239135742188
54206,2935.4488525390625
54214,1801.36962890625
54215,3234.6812133789062
54219,1636.7422180175781
54231,1785.1656799316406
54232,1429.2458190917969
54235,1543.8653564453125
54238,1242.3424987792969
54241,2954.6981201171875
54243,1974.5562744140625
54246,1972.0271301269531
54250,843.2666320800781
54255,1365.1572570800781
54258,4014.5230102539062
54264,7553.35791015625
54270,783.5485076904297
54279,1709.4755249023438
54286,2310.1697387695312
54302,664.5444183349609
54304,2112.3693237304688
54305,1385.3470458984375
54308,1361.2262878417969
54311,1569.1916198730469
54329,1409.6697082519531
54332,1204.2649536132812
54333,1645.1376647949219
54334,1039.4010772705078
54337,1268.768310546875
54344,1477.3014831542969
54347,5117.640380859375
54348,14496.39794921875
54349,5380.291748046875
54350,1195.2100219726562
54358,1579.38232421875
54369,2491.1165161132812
54371,4654.385192871094
54375,960.7651824951172
54388,1853.8297424316406
54401,1888.3959350585938
54402,2600.5257873535156
54403,2343.7449951171875
54411,2091.250732421875
54416,1759.8132934570312
54422,1440.1416015625
54431,1338.0104675292969
54434,1188.5723571777344
54439,930.9030609130859
54440,1549.3457336425781
54442,12324.40185546875
54446,1704.7521667480469
54447,3137.46923828125
54450,1623.4713745117188
54457,7071.9029541015625
54466,1780.2340087890625
54471,972.9063720703125
54473,1719.2128601074219
54475,1838.0487670898438
54482,1495.6861572265625
54483,673.8733978271484
54486,9772.85693359375
54488,1377.7664184570312
54495,1166.2001647949219
54502,1031.4239501953125
54505,1125.2823333740234
54518,2155.151824951172
54527,935.0677490234375
54529,1845.697509765625
54531,729.5211944580078
54537,5938.6070556640625
54541,3896.689453125
54543,2611.7548217773438
54547,6701.2542724609375
54558,9865.0498046875
54559,1596.3689880371094
54561,1164.0027160644531
54562,3638.5337524414062
54569,8473.823486328125
54570,829.1458435058594
54573,1425.9246215820312
54582,877.0414581298828
54595,2189.8374633789062
54603,2819.511474609375
54613,4277.90576171875
54617,1784.6176452636719
54618,1475.8724060058594
54620,4102.4229736328125
54621,2107.5453186035156
54628,1191.7572021484375
54633,1980.3221435546875
54634,5509.74755859375
54635,1744.4560852050781
54637,1684.0585327148438
54638,2751.6478271484375
54649,1443.606689453125
54651,864.2246246337891
54653,5390.8033447265625
54656,2518.3621215820312
54680,3320.17333984375
54692,2348.4273681640625
54713,3101.263916015625
54719,3151.4306640625
54720,3046.0276489257812
54722,2747.06103515625
54725,3159.5422973632812
54734,1059.8924102783203
54742,6817.0435791015625
54743,5822.66650390625
54744,4840.2000732421875
54752,1300.77978515625
54753,1844.9876098632812
54759,2808.2586059570312
54761,3294.6322631835938
54764,1073.659652709961
54768,1344.0630187988281
54773,1378.8740539550781
54774,1551.6873474121094
54787,1704.5583801269531
54789,2650.7720947265625
54790,2583.2470703125
54794,2836.0968627929688
54795,837.1296997070312
54797,678.0771026611328
54798,4577.0582275390625
54805,1595.7187805175781
54806,1950.5108642578125
54807,1486.7643127441406
54815,9248.146240234375
54819,1947.7892150878906
54821,2181.009796142578
54830,1376.3833618164062
54835,3974.2401733398438
54837,1726.5699768066406
54842,2451.7813110351562
54859,1549.4753723144531
54864,10188.2490234375
54865,1893.5402221679688
54868,1684.8999633789062
54869,1085.8612518310547
54870,1785.9537353515625
54878,2453.1299438476562
54880,1813.135009765625
54881,1636.1354675292969
54883,2885.9929809570312
54886,1771.830810546875
54892,1237.8924255371094
54901,3011.1541137695312
54906,1860.6339721679688
54909,1770.4734497070312
54911,2903.697265625
54915,2890.139404296875
54919,1607.7321472167969
54921,1202.0392150878906
54922,9045.871826171875
54925,1238.8931884765625
54930,1632.2077026367188
54934,848.0162048339844
54940,737.1645660400391
54942,9616.840087890625
54943,4089.3405151367188
54944,1808.8236999511719
54949,1305.5787353515625
54951,3546.1915283203125
54952,1138.2584838867188
54962,3232.1094970703125
54970,4627.1072998046875
54973,861.4949951171875
54975,2219.9855346679688
54982,1345.7106628417969
54984,1822.5779418945312
54986,3101.2976684570312
54992,3273.3888549804688
55005,3961.9586791992188
55010,2118.9149475097656
55015,2242.2756958007812
55022,5302.4019775390625
55038,7078.2088623046875
55046,3011.7500610351562
55052,1849.7334594726562
55053,2298.6749267578125
55055,8796.68408203125
55057,672.0074005126953
55062,4865.5072021484375
55066,3371.8378295898438
55067,908.3663787841797
55068,9917.41015625
55069,1695.7582092285156
55078,3604.5735473632812
55081,2474.60498046875
55087,2777.7609252929688
55100,1743.8760375976562
55105,1959.8030700683594
55109,1077.6487579345703
55112,5793.1065673828125
55113,9322.08056640625
55117,1423.1858520507812
55120,4912.7783203125
55124,1694.4580993652344
55133,4050.5984497070312
55136,2592.772216796875
55147,5164.565185546875
55168,2818.4332275390625
55170,2793.2568969726562
55172,2277.0431518554688
55173,1610.8213806152344
55183,6799.1876220703125
55184,1263.0316162109375
55200,1114.3072204589844
55204,6142.0316162109375
55206,1153.4485778808594
55211,3003.0575561523438
55215,1861.3316955566406
55216,1271.7508850097656
55221,2159.310272216797
55232,1568.9515991210938
55239,2508.1660766601562
55247,1540.197021484375
55252,3177.8944091796875
55253,2164.905487060547
55258,909.6131591796875
55259,1957.7548522949219
55260,1900.6897583007812
55263,5843.073486328125
55273,2814.7303466796875
55275,1905.4644775390625
55283,3172.2128295898438
55292,1604.1383056640625
55293,3216.18994140625
55295,1979.7453308105469
55298,1566.8126525878906
55299,4130.462097167969
55303,2069.7386169433594
55309,2858.8463134765625
55312,2289.6336669921875
55317,1037.4457702636719
55318,2932.5090942382812
55319,696.0787353515625
55327,3037.6878051757812
55331,1437.8375549316406
55340,2246.7662658691406
55341,944.2583312988281
55355,1374.1479797363281
55357,2331.055389404297
55360,2320.3530883789062
55374,4642.35888671875
55382,1672.6974487304688
55384,947.2740478515625
55388,1686.6508178710938
55389,1926.8188781738281
55392,11896.96533203125
55394,2421.7420654296875
55396,9963.79296875
55397,2418.5015869140625
55403,2119.9212341308594
55407,1044.9131927490234
55416,4495.540710449219
55417,954.0619659423828
55423,1390.3984375
55428,1944.6318664550781
55432,1755.6106262207031
55436,2345.015869140625
55437,2693.8177490234375
55442,4312.3131103515625
55451,1342.1077575683594
55453,2136.2669677734375
55457,2433.9548950195312
55462,1536.3027038574219
55463,4280.218688964844
55464,2117.3983154296875
55467,1371.5243225097656
55484,2977.3707885742188
55485,777.9961090087891
55489,1194.1225280761719
55491,2021.8140563964844
55496,1550.065673828125
55500,6420.8057861328125
55504,6168.404052734375
55510,11539.572998046875
55521,2404.6717529296875
55523,1364.6937561035156
55526,1493.2092895507812
55533,1952.0095520019531
55536,1899.1755065917969
55542,861.6074676513672
55544,5926.2169189453125
55551,1496.8466186523438
55555,1251.7882385253906
55558,1327.6119384765625
55563,3237.3086547851562
55576,2276.0453491210938
55579,2345.0989379882812
55580,6699.9913330078125
55585,8337.876953125
55591,11247.775634765625
55595,887.1522827148438
55596,4371.274169921875
55597,4305.591491699219
55602,1916.01904296875
55603,757.7359924316406
55610,6417.9501953125
55619,1959.8310546875
55625,6303.2835693359375
55629,1743.1323547363281
55637,2656.4531860351562
55660,1999.6291809082031
55669,1876.7135314941406
55672,1623.8187561035156
55674,2170.9988708496094
55675,1984.7540893554688
55677,1635.3829345703125
55688,1580.1806335449219
55694,2527.2053833007812
55699,2075.992645263672
55703,956.3711242675781
55716,896.3065490722656
55721,3898.9863891601562
55724,810.9283447265625
55725,769.8629455566406
55742,1951.2723388671875
55745,1388.6284484863281
55746,1655.0362854003906
55750,1786.4523315429688
55753,1419.5774230957031
55756,1000.61572265625
55760,2281.608123779297
55765,1191.6075134277344
55766,1668.3782653808594
55767,849.3653411865234
55772,4805.92529296875
55774,3071.0714721679688
55778,1631.9230041503906
55780,2349.9564208984375
55784,1028.7778930664062
55800,1703.5550842285156
55801,2634.9093627929688
55802,3311.72265625
55805,1971.9914855957031
55824,2846.4947509765625
55827,6538.143798828125
55830,1374.0558471679688
55831,1400.0205688476562
55839,2474.6214599609375
55843,1869.3614196777344
55844,2049.3159790039062
55855,7911.9779052734375
55861,1071.6239318847656
55869,1646.1830444335938
55883,8549.730712890625
55887,1186.024658203125
55896,1055.3580627441406
55901,935.2732238769531
55903,5765.0479736328125
55911,1910.8305053710938
55922,1432.9732971191406
55926,1532.0855102539062
55928,2958.16748046875
55929,4367.944763183594
55932,1616.1061706542969
55934,2311.8146057128906
55935,1639.2449340820312
55945,1159.98876953125
55951,1238.1382446289062
55958,1652.567138671875
55962,1952.9851379394531
55963,1255.60107421875
55967,2890.3099975585938
55972,963.5841522216797
55988,2470.7830200195312
55990,1281.7804260253906
56000,4714.99267578125
56001,1910.0693054199219
56007,1532.1225280761719
56011,2809.7758178710938
56016,2140.8726806640625
56019,1424.0848999023438
56021,1006.1581268310547
56024,2340.8555908203125
56026,3528.060302734375
56029,1121.90576171875
56032,2233.939727783203
56036,2407.41357421875
56042,4662.1278076171875
56045,2278.8348388671875
56051,5838.35205078125
56055,3664.340576171875
56063,2396.22607421875
56072,2933.5701293945312
56082,2053.5845947265625
56085,5088.0330810546875
56088,4219.055236816406
56102,2485.3800048828125
56105,1366.1804504394531
56108,3003.6668701171875
56110,1459.6902160644531
56111,847.9087982177734
56115,1473.2367248535156
56137,1179.9765014648438
56138,1461.5807495117188
56152,4202.37109375
56153,3377.1082763671875
56156,3838.6356811523438
56173,1123.8808288574219
56175,857.0862121582031
56180,4516.1160888671875
56189,1048.0132293701172
56196,3118.4756469726562
56207,1042.4829864501953
56208,1625.25341796875
56214,4089.4000854492188
56221,2343.4110107421875
56229,2190.7922973632812
56230,1791.1398620605469
56231,2492.7976684570312
56243,2452.085205078125
56245,1386.1911010742188
56257,1060.5781860351562
56260,7442.155517578125
56264,1638.4734191894531
56270,1072.0495910644531
56271,6482.655517578125
56277,2292.2069091796875
56278,1357.3446044921875
56284,2002.533203125
56286,1666.8985290527344
56287,3432.6695556640625
56295,1264.564697265625
56298,6071.009765625
56301,4542.874572753906
56305,1291.5750732421875
56307,1628.8702697753906
56309,1638.1196594238281
56312,1817.5429992675781
56321,1699.7290649414062
56327,1390.7379150390625
56328,1317.6727600097656
56336,2258.4953002929688
56342,1812.9108276367188
56344,4711.07470703125
56350,2108.5543212890625
56358,1251.1574096679688
56359,1351.0015258789062
56367,3779.6627807617188
56374,9302.116943359375
56377,2742.4312133789062
56392,828.1405792236328
56401,2190.7518920898438
56403,1351.5845642089844
56413,1690.7414855957031
56418,958.5846862792969
56422,5640.00146484375
56423,2731.7865600585938
56426,5402.3612060546875
56439,1637.0055541992188
56443,8030.7447509765625
56453,2878.0661010742188
56459,2778.6976318359375
56460,6536.095703125
56465,4933.240478515625
56466,765.9177703857422
56467,2518.2872314453125
56480,1326.1508483886719
56482,2843.7184448242188
56484,1688.2405700683594
56485,1770.8612060546875
56488,1935.2367248535156
56489,4587.2432861328125
56490,1599.3941345214844
56495,894.6914367675781
56496,2015.5890808105469
56498,7709.145263671875
56499,2350.3546142578125
56505,1739.0592041015625
56511,1422.6179809570312
56519,1550.0060424804688
56522,1178.5616149902344
56523,1136.6718444824219
56525,3265.2066650390625
56526,2203.590118408203
56531,1895.3574523925781
56535,4079.4861450195312
56536,827.393310546875
56540,1406.1949157714844
56543,4395.2965087890625
56545,3774.609375
56548,735.1407165527344
56560,692.3029937744141
56565,1165.2286071777344
56576,1681.8955078125
56581,1841.1026916503906
56584,12719.552978515625
56587,1615.8448791503906
56592,2653.5653686523438
56598,1479.5344543457031
56603,1473.6930541992188
56608,1481.2081298828125
56614,2255.6973876953125
56619,1169.3547668457031
56623,6991.427490234375
56624,1025.0083312988281
56634,2524.2781982421875
56636,1141.6699829101562
