id,loss
140631,1869.75720215
140634,1207.61437988
140638,1560.86425781
140641,2381.07885742
140642,3448.74609375
140650,4296.08398438
140653,1390.64892578
140654,3398.60327148
140657,2036.48205566
140658,1683.58605957
140673,1472.18493652
140675,4697.13916016
140679,1504.83300781
140685,2115.91625977
140688,3799.65209961
140694,2147.20654297
140695,6259.03271484
140706,2594.62866211
140707,1463.84338379
140713,3452.44921875
140717,7822.6953125
140723,1911.24743652
140725,3343.40307617
140727,2106.67333984
140745,1758.76220703
140749,5858.40625
140750,5852.06494141
140752,2080.49487305
140775,1586.34228516
140778,1065.16467285
140781,2210.90039062
140784,2110.06347656
140785,2137.59643555
140786,3940.64672852
140788,8299.55957031
140797,1153.79833984
140799,1738.20837402
140810,4332.90478516
140812,3691.23608398
140826,2129.64892578
140830,1000.34588623
140834,6053.08154297
140836,3503.52368164
140838,1629.78405762
140845,3310.39526367
140846,4282.29736328
140869,1253.99780273
140871,1347.63122559
140873,2166.72070312
140874,5470.67724609
140876,840.264953613
140890,1630.17675781
140894,2498.1706543
140901,1660.73718262
140905,1072.84375
140915,1445.8404541
140916,4071.23950195
140924,1603.67736816
140927,2023.0904541
140935,6439.90380859
140936,2669.46362305
140940,1555.39941406
140954,1537.67224121
140959,2757.84448242
140961,2990.66333008
140975,1567.36633301
140980,6580.42382812
140986,2848.8581543
140987,809.92364502
140988,2387.58935547
140993,2359.83569336
140997,2696.92456055
141000,3876.33129883
141004,4838.39306641
141014,3071.60961914
141016,1627.12658691
141020,2639.15649414
141031,5512.05273438
141036,3063.77246094
141037,1932.07458496
141042,1078.56335449
141044,1038.51171875
141046,968.736999512
141049,2446.90014648
141052,1799.60644531
141053,1260.94396973
141054,1564.34802246
141055,481.171051025
141056,1723.46618652
141057,2219.37109375
141058,1425.52404785
141063,5318.04736328
141068,1101.55480957
141075,6887.34619141
141078,2435.58886719
141081,1647.71191406
141082,2657.64257812
141095,6204.90087891
141097,1685.95703125
141099,2683.19628906
141100,6561.38085938
141103,1190.17041016
141109,3916.82739258
141117,1525.69763184
141118,1581.11584473
141123,2490.47338867
141124,3059.92211914
141127,4958.38330078
141132,3474.3215332
141135,1204.64770508
141155,1442.31872559
141158,2803.609375
141160,1444.41711426
141163,1962.6763916
141174,1464.22314453
141176,5748.33251953
141178,1159.69616699
141189,4588.21337891
141192,1027.90283203
141194,2770.4909668
141197,2888.10571289
141201,1947.09729004
141204,803.99395752
141209,2639.46264648
141216,3443.75683594
141225,1615.38867188
141229,2963.37915039
141243,1918.84265137
141256,1582.11340332
141257,5744.64257812
141264,2160.84960938
141265,1017.94781494
141267,1713.42529297
141274,1808.89880371
141278,1311.68225098
141284,1186.6706543
141289,1487.45959473
141297,1220.76745605
141303,1945.99255371
141306,2676.7109375
141307,1393.5513916
141319,1396.93615723
141327,1189.52697754
141328,834.783447266
141329,1825.60351562
141332,1063.4317627
141336,5049.43408203
141350,2432.14672852
141355,2290.86157227
141356,4735.44873047
141357,6481.34521484
141358,3170.39331055
141362,1261.21777344
141377,2676.35839844
141381,4973.32958984
141387,1195.4654541
141388,1982.49084473
141389,5384.61962891
141390,3464.11523438
141393,1813.08117676
141403,1136.4654541
141412,3777.77441406
141414,3424.81860352
141415,4671.66113281
141420,5121.43359375
141421,2944.96069336
141422,4734.70849609
141424,8431.29003906
141426,5670.17822266
141428,1953.93444824
141433,4024.5871582
141441,2352.17578125
141449,9618.87011719
141450,1731.63708496
141461,4624.74755859
141462,658.566345215
141467,1524.17443848
141481,2821.84960938
141485,1369.74658203
141486,1650.15588379
141489,3541.56445312
141490,1388.01599121
141493,6041.72802734
141495,3491.09082031
141499,1960.88269043
141501,1837.5267334
141504,1627.92321777
141510,1607.84521484
141513,1450.49841309
141520,740.608886719
141523,2798.06616211
141526,1874.14123535
141527,2551.31616211
141529,1490.5703125
141536,747.114440918
141546,1214.0267334
141548,1925.5135498
141550,5075.41796875
141555,1314.87512207
141558,1717.13635254
141575,759.114257812
141583,4318.5
141591,2139.13061523
141593,2738.87426758
141603,2025.84716797
141605,1022.73858643
141607,2915.07617188
141609,899.098449707
141613,1403.7220459
141622,791.510009766
141623,1255.34765625
141626,1076.94702148
141635,6367.19677734
141639,1679.10461426
141640,1828.54736328
141642,2130.73657227
141657,1870.8458252
141667,3837.06469727
141677,1971.04724121
141681,2756.4753418
141682,2590.13549805
141685,1860.54296875
141690,2380.73266602
141692,5093.38525391
141695,6690.24072266
141696,2901.85546875
141697,4127.09619141
141701,1766.91467285
141705,2123.32568359
141708,2166.84838867
141710,1402.84436035
141712,1563.83789062
141713,1190.82409668
141716,3421.18652344
141717,1183.01184082
141720,2727.93041992
141721,5943.08154297
141727,1514.14831543
141728,2795.92773438
141730,1891.65930176
141734,4328.27685547
141739,1267.51757812
141744,3630.10473633
141758,2284.00292969
141760,2144.1628418
141765,2804.20385742
141768,1891.94494629
141769,9738.04980469
141773,6844.73828125
141777,4366.73242188
141779,1935.3125
141795,2313.88305664
141796,1180.12536621
141797,1483.41113281
141801,1580.34875488
141804,2772.62036133
141806,2045.22558594
141807,4733.6328125
141812,1413.21350098
141816,2515.55249023
141817,1298.03369141
141819,2464.45117188
141822,4730.99853516
141826,2925.72851562
141833,5962.90576172
141835,2723.55664062
141842,927.090881348
141848,3014.8125
141854,2706.5546875
141857,1808.36486816
141862,4326.41845703
141866,3618.56713867
141869,4116.14501953
141873,1688.04187012
141874,2395.87207031
141879,2206.86108398
141880,1086.50268555
141881,1182.55249023
141882,2844.1105957
141886,1068.36315918
141892,1214.86633301
141896,1847.73205566
141899,1165.87243652
141903,2951.18969727
141912,1350.02636719
141914,2071.79663086
141915,2021.69274902
141917,2989.04614258
141918,3817.68286133
141922,856.953186035
141927,4744.52636719
141943,3053.34667969
141955,4012.046875
141960,1196.5411377
141982,3265.21166992
141994,2000.1685791
141996,2640.38378906
142012,1626.36682129
142016,5653.91162109
142021,2847.04272461
142022,2201.36132812
142024,2685.34741211
142026,7748.75976562
142029,844.754699707
142038,1257.83483887
142044,1717.00878906
142047,2785.62719727
142065,942.301757812
142070,2539.74047852
142085,3067.0402832
142091,2708.50097656
142098,5421.21826172
142101,2414.64746094
142102,2037.55407715
142108,1275.9901123
142120,6339.67529297
142131,3590.19360352
142136,1703.27868652
142143,2253.53735352
142147,2697.10083008
142150,2027.19958496
142152,10483.9189453
142157,2398.49951172
142165,1899.59265137
142175,2435.35253906
142178,664.011352539
142180,5445.69726562
142181,4337.83349609
142186,5154.39599609
142190,1302.84191895
142194,2135.17797852
142202,1873.72607422
142205,2045.65881348
142206,1193.15673828
142207,1956.14709473
142208,601.150634766
142209,6750.97070312
142216,836.030090332
142223,2498.52001953
142247,1266.734375
142264,7716.84130859
142267,1169.56396484
142270,2294.95043945
142278,1606.62927246
142283,6877.18359375
142285,1758.49719238
142297,1914.22790527
142303,1588.00158691
142304,1339.23034668
142309,2437.44506836
142310,1438.33361816
142312,1045.58483887
142314,1383.44909668
142316,1900.0994873
142318,2660.05200195
142319,5275.94873047
142321,3224.46557617
142322,1264.03112793
142324,1624.36584473
142329,1324.00585938
142333,1962.35900879
142336,1641.46838379
142342,3012.32397461
142353,2129.28100586
142357,3844.95239258
142366,3811.31835938
142368,992.434387207
142371,10871.6513672
142378,972.504821777
142380,2423.98852539
142398,1261.00915527
142400,2307.03149414
142405,2355.16650391
142411,1769.39929199
142413,1492.16345215
142419,6361.14697266
142422,2493.01171875
142423,1035.4041748
142432,1595.11755371
142433,1265.90222168
142437,5830.11279297
142446,1786.10888672
142452,1208.70373535
142469,2704.01098633
142470,2047.33630371
142479,1263.99523926
142480,2136.6730957
142483,1771.6348877
142484,4099.42138672
142485,3707.7434082
142489,2989.93066406
142493,1317.4987793
142503,1229.72192383
142506,2298.70629883
142507,1596.5291748
142511,1562.62451172
142518,4554.03076172
142520,2099.9934082
142524,4691.63427734
142527,7700.96240234
142528,2924.13085938
142529,2040.41589355
142530,1334.13415527
142532,5601.05712891
142537,3307.99291992
142540,835.219482422
142543,3410.32885742
142549,2142.41967773
142550,3921.20043945
142551,3238.59643555
142552,2420.77270508
142569,1447.56921387
142570,3570.97045898
142586,3760.3840332
142599,1180.62890625
142605,2704.93334961
142607,1936.69006348
142612,1075.91149902
142613,5626.7421875
142620,3127.84692383
142621,1429.52050781
142623,2637.3972168
142625,1960.61169434
142627,2006.16638184
142630,1607.72314453
142637,1938.65759277
142642,2747.44921875
142643,1602.5892334
142650,2621.65209961
142653,1237.62207031
142655,1758.49475098
142657,4050.43481445
142658,2401.80273438
142661,8528.84082031
142666,1330.91552734
142673,1344.07043457
142679,2121.1706543
142680,764.028625488
142683,4730.83056641
142686,842.186706543
142691,4799.03173828
142693,1768.8782959
142697,1387.7935791
142698,3750.13549805
142699,1591.85583496
142701,7019.04882812
142703,1808.87390137
142709,1869.4654541
142714,945.271789551
142719,2586.1887207
142720,3506.74682617
142722,3758.78979492
142729,3783.95117188
142738,1655.45019531
142741,1013.02716064
142746,5937.1015625
142748,1881.49121094
142758,1125.13439941
142765,2166.92114258
142771,2069.87670898
142780,2002.64611816
142785,1133.72839355
142794,1258.14318848
142802,1355.51086426
142807,1230.49914551
142817,2608.09594727
142830,1218.92285156
142832,1777.49450684
142838,3106.26342773
142841,4133.03125
142842,1853.05224609
142844,2188.5871582
142850,5658.9375
142851,4836.21826172
142852,4349.54199219
142859,4753.44482422
142864,5822.77929688
142866,2084.92602539
142867,1797.38415527
142870,858.57989502
142873,2624.93530273
142879,3304.33569336
142883,7662.29541016
142891,1138.8314209
142897,1054.29150391
142913,1536.28649902
142919,919.127258301
142920,1122.79980469
142926,1882.51318359
142930,2194.96337891
142931,1796.65527344
142932,1570.21191406
142938,1318.99511719
142939,2144.84887695
142940,2660.4909668
142941,2078.8581543
142942,4824.03417969
142946,6576.56835938
142951,1379.56384277
142953,1157.49291992
142966,1665.06689453
142983,1396.01904297
142987,1632.67871094
142988,3058.78442383
142990,933.272460938
142995,1196.82653809
142996,5121.54296875
142997,3645.1394043
143000,7760.36962891
143003,4100.76757812
143004,3690.56665039
143005,3162.8815918
143007,979.70135498
143011,1927.37365723
143013,2614.85546875
143015,1988.23779297
143017,7038.05517578
143020,1722.11096191
143024,1207.41027832
143028,1638.21240234
143037,2525.88696289
143040,2341.52490234
143048,1852.18640137
143049,1338.03295898
143051,2108.49853516
143053,1054.23547363
143056,1600.39123535
143057,3301.28833008
143058,1528.77160645
143066,1769.26794434
143067,2189.95996094
143077,3000.51782227
143079,4030.76293945
143082,1341.83410645
143090,7208.7890625
143097,1014.33453369
143104,1786.87365723
143105,6882.76318359
143113,4672.27783203
143120,2022.47229004
143128,3406.04223633
143132,2333.88745117
143135,1748.29589844
143141,1860.60949707
143142,3801.96484375
143146,1786.56896973
143147,1675.49023438
143156,2454.05371094
143158,2650.46069336
143159,6332.63085938
143161,1201.48547363
143169,1840.29382324
143170,983.518249512
143172,2555.51147461
143174,3299.10424805
143179,1325.20666504
143181,7096.29296875
143189,1864.87890625
143201,1961.0579834
143207,2767.32006836
143208,3486.8269043
143212,1458.31481934
143214,1675.48193359
143215,1807.86071777
143218,3918.10668945
143227,1397.4017334
143232,3167.75317383
143234,2173.38085938
143239,4459.17431641
143241,2779.08813477
143243,1514.21936035
143244,1444.20410156
143256,2964.12866211
143262,1681.42321777
143263,4192.91552734
143266,2107.52807617
143269,1184.15246582
143271,1476.1829834
143278,1203.43041992
143284,1654.34802246
143288,1192.31530762
143300,1176.67810059
143301,2014.36096191
143302,2938.06616211
143306,2265.06396484
143317,2004.69177246
143326,5034.43310547
143328,3402.12109375
143334,2838.68139648
143335,4864.76708984
143336,2530.66088867
143342,1536.94909668
143344,1928.56018066
143346,1467.11950684
143355,4117.75048828
143358,8805.78808594
143360,2190.00024414
143361,5717.74267578
143363,2677.32739258
143369,2143.81054688
143373,1631.14416504
143375,1673.4453125
143383,1552.70898438
143385,1509.48144531
143394,727.124450684
143398,2126.11865234
143412,4886.05419922
143414,2041.17089844
143418,2420.44702148
143426,1362.51257324
143427,3782.01538086
143428,1652.42126465
143432,7037.87744141
143437,1419.44543457
143441,2136.32763672
143446,1455.22717285
143453,1485.88122559
143456,1393.42871094
143457,2432.65844727
143466,2908.359375
143479,1720.88000488
143483,1518.89941406
143486,5597.44482422
143491,3690.43457031
143492,1569.97265625
143496,1712.67419434
143497,3525.10668945
143503,2425.51147461
143511,794.983398438
143517,2073.10449219
143521,894.173034668
143522,1316.86706543
143527,1478.82116699
143531,2314.29418945
143537,3951.9362793
143540,887.075683594
143544,3846.65039062
143547,1081.14697266
143550,1576.34484863
143552,4017.09106445
143554,1859.68493652
143560,4479.77587891
143566,1099.93347168
143573,1747.70605469
143575,1284.1619873
143582,3976.1340332
143583,4318.60546875
143587,2437.6315918
143593,4185.79833984
143597,1729.57861328
143599,1740.20227051
143615,2960.88696289
143623,1065.73937988
143624,3990.19506836
143628,3222.83129883
143635,6856.04150391
143638,1616.60241699
143643,3098.99609375
143645,2173.18579102
143655,2382.24975586
143658,8921.91503906
143661,1008.69903564
143664,1516.55419922
143666,2765.83789062
143669,2074.28369141
143676,1964.63146973
143685,1290.23620605
143687,2901.97143555
143689,2806.26098633
143694,922.490722656
143698,5086.96142578
143702,1345.47106934
143703,1301.41503906
143704,1149.44042969
143705,1310.72119141
143711,1556.97961426
143714,1988.64355469
143722,3772.79101562
143732,890.327331543
143739,1049.06750488
143741,2377.09887695
143743,1795.86914062
143745,1773.92614746
143750,1657.08044434
143759,1406.78259277
143767,3023.52758789
143769,1343.72888184
143780,6473.74609375
143784,1829.52832031
143787,10485.3916016
143788,1707.66931152
143789,1136.4239502
143805,1212.99938965
143808,2308.74829102
143815,3080.01049805
143827,3031.34179688
143828,1277.30969238
143830,1376.92712402
143837,4159.28564453
143842,2407.11938477
143848,912.642333984
143849,2202.65063477
143852,1477.45080566
143861,1671.55529785
143863,2510.60864258
143870,1105.40966797
143871,3066.02539062
143872,2310.03051758
143873,2107.04321289
143878,2957.93652344
143882,2313.24023438
143883,1800.6541748
143886,1161.77502441
143890,2056.11791992
143901,2548.85449219
143902,2216.6184082
143906,3240.06274414
143914,3002.68066406
143917,3756.13208008
143922,1510.48449707
143928,3915.51953125
143933,3121.2578125
143935,1365.72106934
143948,1518.59851074
143950,1845.18896484
143958,4463.89111328
143962,6176.11474609
143976,8730.48925781
143981,2641.51831055
143986,972.709716797
143990,2154.74829102
143995,2307.18457031
144001,3234.24926758
144005,1486.27209473
144013,2955.01245117
144014,4634.84570312
144016,2617.18041992
144020,4592.76025391
144021,1735.11425781
144031,3235.34008789
144032,2358.22290039
144048,1472.61425781
144062,2683.74169922
144063,3071.26831055
144066,5339.64648438
144076,3237.08178711
144079,2979.4597168
144086,1501.77539062
144093,2348.77661133
144096,1801.19238281
144097,5835.03125
144105,2664.44506836
144111,1592.66955566
144112,1246.02404785
144115,2674.61401367
144127,1328.5994873
144132,1788.35742188
144135,1132.64318848
144139,1732.14196777
144149,1732.47851562
144156,4921.27783203
144158,1856.28967285
144159,940.615722656
144163,4114.02978516
144167,2692.1784668
144170,1224.62866211
144188,1942.06481934
144191,2766.42016602
144195,1563.51074219
144198,1263.23156738
144199,1649.22009277
144206,910.916687012
144207,1856.4140625
144209,4346.29345703
144211,3201.96557617
144220,2130.6730957
144221,3708.83007812
144225,878.180175781
144229,1115.6776123
144239,1894.09960938
144240,3346.42675781
144242,4525.22900391
144245,1779.61755371
144250,1740.47814941
144253,2128.38085938
144254,2713.21313477
144265,7907.83984375
144266,1124.2689209
144267,3597.453125
144268,1459.33117676
144280,1708.71582031
144291,897.70098877
144293,2421.56445312
144295,5415.48388672
144299,1781.35900879
144301,1982.13964844
144308,3163.53588867
144310,10092.5888672
144325,1427.52307129
144327,1394.13122559
144328,1345.19628906
144335,1852.37121582
144340,2045.92285156
144356,3788.56323242
144358,5600.00439453
144369,829.068359375
144376,1143.94934082
144379,2161.86987305
144383,3486.53881836
144385,724.311035156
144387,2529.86499023
144389,2553.7434082
144390,7086.1640625
144395,7581.96875
144400,2098.00073242
144403,4340.42675781
144407,971.332092285
144413,2819.83007812
144417,1578.1072998
144420,1012.42529297
144441,2560.65112305
144442,2173.50317383
144443,887.444030762
144446,3577.57446289
144463,2097.70239258
144469,9998.578125
144475,3056.7355957
144478,1330.42565918
144490,1413.65222168
144491,2473.04370117
144498,1214.31872559
144504,5023.32763672
144507,1308.23083496
144511,1258.30908203
144514,1413.34863281
144525,1631.81604004
144527,3429.59790039
144529,4575.15087891
144534,1777.77294922
144537,2145.39404297
144552,1794.77990723
144560,2946.53295898
144564,5097.42431641
144566,1673.69055176
144569,2119.72143555
144583,1618.28991699
144587,1723.5423584
144588,1580.77380371
144593,1857.7388916
144594,1507.53710938
144597,3353.1706543
144608,1494.0369873
144609,2199.18383789
144611,1422.91345215
144617,1235.34436035
144618,9267.65722656
144621,1300.49316406
144626,2912.91674805
144628,1535.36096191
144631,4579.10595703
144633,1929.46936035
144645,1945.67626953
144652,3705.1496582
144660,5656.9609375
144669,3595.82495117
144670,2852.74609375
144675,5712.07958984
144692,2913.77539062
144693,2422.34448242
144696,10527.8632812
144709,1666.9239502
144713,1970.6373291
144714,895.301208496
144718,1763.19592285
144721,981.288085938
144722,2563.37817383
144727,1271.09094238
144729,4699.32910156
144730,4010.41870117
144743,2449.42456055
144747,3160.2434082
144748,1742.41003418
144750,3010.1953125
144751,6965.60791016
144753,3958.48217773
144757,4214.14013672
144762,1634.30566406
144768,1326.95080566
144774,3233.39038086
144776,3661.75317383
144777,1616.72009277
144778,1464.16027832
144791,2218.99731445
144794,1172.46289062
144796,1584.00439453
144799,757.039367676
144802,2120.23217773
144805,2684.15405273
144808,2205.40893555
144809,1633.69934082
144813,1468.50769043
144821,1296.13195801
144822,1231.28222656
144826,4661.41894531
144831,2256.12817383
144837,2279.68481445
144840,2643.18383789
144845,2872.8762207
144851,1162.5032959
144854,1225.52941895
144857,6448.63623047
144859,2970.51855469
144862,2204.86010742
144863,2108.23901367
144883,1878.61950684
144886,1482.56286621
144891,952.309570312
144894,6401.7578125
144895,4723.97949219
144902,1997.93615723
144904,1478.52770996
144908,905.212097168
144910,5170.62060547
144911,4587.94287109
144916,3794.03979492
144922,2664.01489258
144933,2584.18066406
144939,3385.57055664
144949,1998.73205566
144966,1775.46582031
144968,1554.74182129
144971,3794.21362305
144973,949.617858887
144974,2454.3215332
144982,6088.7890625
144991,2361.88867188
144993,1898.50744629
144995,1632.3416748
144998,1444.0057373
144999,2285.96191406
145002,2800.80957031
145003,3146.11914062
145008,1400.06994629
145015,2283.74780273
145018,1803.7364502
145035,1221.55383301
145036,2990.62475586
145038,3324.26293945
145042,702.737976074
145043,4548.2109375
145048,2218.07006836
145049,2491.25073242
145050,4531.55078125
145052,2455.76025391
145057,1055.39074707
145065,2944.27075195
145066,2235.5925293
145067,2074.95581055
145069,4937.03759766
145076,650.232849121
145080,1410.82849121
145087,2435.40527344
145088,1001.81445312
145090,1335.92224121
145094,9841.15332031
145099,2378.15112305
145100,2880.55273438
145112,5021.66943359
145113,1317.9432373
145114,1971.88903809
145118,3104.89355469
145130,2133.30249023
145137,1799.77478027
145146,3435.70336914
145150,1543.43652344
145153,5848.38916016
145154,7092.38916016
145158,1525.61584473
145165,1139.23474121
145172,2441.44555664
145176,1327.00048828
145178,1680.51330566
145185,2615.39086914
145189,964.37322998
145190,3335.43774414
145194,952.277282715
145195,2003.83190918
145199,2101.79321289
145205,3753.22290039
145211,1048.4967041
145217,1872.03918457
145219,4176.04248047
145235,1003.29663086
145237,1388.01367188
145239,2266.17089844
145246,1801.92871094
145256,1363.69580078
145266,2051.27807617
145276,1310.87268066
145289,3443.55786133
145292,1188.08007812
145295,2397.15625
145299,5254.94287109
145301,4033.88891602
145312,4478.1328125
145316,4132.953125
145319,2459.87524414
145322,1813.98632812
145325,2959.64672852
145330,1077.14831543
145332,2325.23657227
145336,1141.74035645
145338,982.703125
145351,1006.70147705
145355,1579.34460449
145358,2061.16918945
145359,1646.28063965
145360,1994.70251465
145371,3125.27539062
145375,1853.76477051
145380,3403.61914062
145381,3408.8503418
145382,996.498840332
145383,3673.69995117
145391,1945.16442871
145399,1628.10217285
145404,2838.31762695
145406,2173.17456055
145411,4923.68017578
145412,1613.78161621
145413,2651.97583008
145421,913.025939941
145422,2971.14648438
145423,2218.16918945
145430,4261.99853516
145435,2597.82983398
145437,2791.61035156
145439,2455.68359375
145442,3384.16674805
145447,1699.9119873
145452,1813.98083496
145456,1584.76477051
145458,1476.65869141
145462,2748.96655273
145463,880.906555176
145464,1590.55944824
145471,1159.82165527
145475,1707.83679199
145476,2386.25634766
145486,1278.12976074
145495,1337.21276855
145503,4910.06494141
145509,2024.41149902
145510,2493.16699219
145513,2415.08178711
145520,791.300842285
145521,3713.44921875
145522,2143.62719727
145527,6573.51953125
145534,1523.91711426
145536,864.564453125
145538,1713.6796875
145539,5094.04052734
145548,1613.08972168
145552,1301.95446777
145553,2447.33886719
145559,1790.82751465
145560,4475.77246094
145568,897.807861328
145569,2555.49316406
145574,1378.77539062
145579,1045.88049316
145588,2036.87695312
145597,3274.97924805
145600,1920.03369141
145606,1107.41516113
145610,3554.06567383
145611,6559.72802734
145616,1690.50280762
145617,2145.48120117
145622,1540.14685059
145623,1258.28186035
145624,709.410400391
145625,4168.84814453
145626,2259.33813477
145629,1926.95153809
145630,1141.9005127
145633,2098.96386719
145637,1305.2635498
145641,2124.82202148
145642,1076.83691406
145646,2429.68237305
145649,3787.8125
145651,1518.06530762
145654,939.342041016
145659,4477.13769531
145667,1591.08251953
145681,1347.40283203
145682,1406.2857666
145683,1561.14099121
145684,2556.71826172
145698,1537.6829834
145700,7467.19580078
145712,5440.61474609
145716,2110.61572266
145718,1750.30773926
145722,1397.1776123
145747,1849.53808594
145748,2487.84399414
145759,2293.07739258
145767,3685.05834961
145770,1891.00085449
145779,3975.96679688
145785,2346.73144531
145787,2371.1340332
145790,2745.1940918
145798,2582.76757812
145802,6417.79052734
145805,1494.50976562
145815,1202.65686035
145816,1124.89196777
145817,1841.54589844
145819,1123.43151855
145821,2307.67773438
145832,3972.05541992
145834,2576.1027832
145841,2407.16503906
145848,974.27734375
145855,4626.32958984
145860,1476.37365723
145861,1096.40112305
145862,1528.95812988
145867,4506.68945312
145870,4412.31445312
145874,2245.4362793
145881,987.729980469
145901,1476.28942871
145913,4221.61669922
145914,2109.22045898
145918,2919.24414062
145919,5934.52001953
145929,1391.49121094
145935,1778.63867188
145937,2797.72729492
145941,1423.59765625
145944,1550.73046875
145945,2202.77416992
145949,1446.08654785
145961,3714.18676758
145966,1526.27697754
145973,1976.47619629
145977,694.457336426
145987,1439.70153809
145993,1742.25622559
146002,1965.42321777
146003,1592.98864746
146005,937.413269043
146006,4975.46533203
146017,1878.52783203
146019,3812.06445312
146030,2905.02807617
146031,3025.46264648
146038,1313.50817871
146045,2807.36352539
146051,3171.31860352
146067,1553.88574219
146078,1949.99938965
146083,2798.68041992
146096,1829.84521484
146114,3686.23706055
146115,2560.09716797
146117,2908.95629883
146131,7754.7734375
146133,1659.53942871
146134,1742.11035156
146139,2034.99755859
146145,820.055664062
146146,1510.9140625
146150,1531.54162598
146158,1505.19226074
146160,3441.95581055
146163,1535.74951172
146173,1292.8572998
146190,1100.78808594
146199,3225.16430664
146217,2027.63183594
146221,1866.66418457
146230,1207.41308594
146237,1238.16052246
146238,898.520996094
146245,5191.66601562
146247,2699.56347656
146250,1451.58361816
146259,2299.09082031
146260,1510.99401855
146262,2629.42041016
146266,1940.24511719
146270,4896.28759766
146273,3338.44238281
146280,3800.4152832
146281,3275.02026367
146298,2997.73803711
146301,2849.22241211
146310,3543.89916992
146316,1183.92529297
146324,1097.04284668
146332,2790.61743164
146344,6007.3203125
146347,6186.41162109
146351,6111.5390625
146354,1553.38427734
146358,1523.27746582
146360,2378.71679688
146361,1125.96398926
146364,5408.68115234
146368,1997.43688965
146369,3092.52270508
146375,3015.45117188
146377,1566.78674316
146382,2616.57788086
146383,4084.54907227
146386,3431.50415039
146389,1077.45812988
146391,5516.46289062
146395,3475.17944336
146397,1907.13049316
146400,2706.06494141
146412,1503.17578125
146413,1688.00622559
146418,1652.66125488
146420,3065.24780273
146421,5846.15869141
146436,1709.22998047
146437,1029.3536377
146438,2502.49121094
146439,1158.7244873
146441,1750.94445801
146445,1321.54284668
146450,983.792663574
146465,1851.72717285
146468,1228.05749512
146485,1258.00305176
146497,1714.58557129
146498,1163.14611816
146501,1055.40771484
146503,1750.6763916
146505,2255.8125
146517,2870.88598633
146520,4221.34033203
146523,3617.56469727
146525,1141.29980469
146528,1482.55871582
146530,7590.11962891
146534,2312.29980469
146539,770.486877441
146548,2291.9387207
146552,1558.66601562
146553,1497.734375
146557,1565.42468262
146561,1636.09179688
146567,3310.23022461
146570,2244.32128906
146573,1412.64550781
146578,3386.31958008
146582,6178.74853516
146583,928.998779297
146586,3314.89916992
146588,2246.1184082
146590,1421.97619629
146592,1726.71679688
146599,1687.18688965
146600,1391.39489746
146624,5893.77685547
146627,6415.8203125
146629,4965.48095703
146633,3701.11523438
146650,1676.4798584
146668,2794.30932617
146686,1874.47167969
146687,1098.8079834
146689,1917.77404785
146691,5164.26904297
146692,2274.18847656
146696,4468.60205078
146707,9405.640625
146712,3199.3059082
146713,961.907470703
146715,1015.71679688
146718,2105.9074707
146720,4507.72412109
146721,3340.82543945
146723,1560.75976562
146741,4222.52734375
146743,2942.92944336
146745,1721.50061035
146748,947.579406738
146754,1105.29638672
146760,1508.44226074
146766,3286.14379883
146767,2226.41210938
146769,3139.57348633
146776,1703.55517578
146779,1297.17712402
146785,2494.2409668
146787,2058.61816406
146788,2241.03686523
146791,1392.08984375
146805,1486.53234863
146807,1622.84960938
146808,1557.25671387
146812,1345.46972656
146818,1787.17236328
146832,1506.71594238
146833,5050.72070312
146834,2087.93261719
146850,5554.92041016
146853,1354.20202637
146855,2289.57519531
146857,1548.87902832
146858,1245.04833984
146865,1200.13391113
146881,8552.37695312
146884,2086.85083008
146887,2436.23828125
146890,1093.65332031
146892,1573.79064941
146905,1776.2421875
146910,3317.35229492
146912,6162.49072266
146914,2541.02490234
146915,2851.14868164
146924,1150.11914062
146925,9537.80078125
146928,2877.09765625
146933,2510.70898438
146940,4459.95410156
146951,3640.45092773
146953,2662.02954102
146954,1957.57189941
146956,3350.34692383
146965,5772.03857422
146982,1829.25085449
146984,1352.1829834
146985,4763.48193359
146986,736.566345215
146990,1220.50439453
146993,10701.2080078
147003,1209.80773926
147009,2415.67797852
147020,1913.48791504
147022,2562.7512207
147028,1129.25012207
147037,1732.53063965
147038,1140.59960938
147046,1704.75695801
147052,3260.20532227
147060,2018.82971191
147061,2719.03833008
147062,1526.13378906
147071,2216.05395508
147074,854.086608887
147081,1001.98614502
147092,4588.05712891
147094,1547.31542969
147097,1921.70800781
147102,6361.3359375
147104,2724.07470703
147112,4260.41748047
147115,1667.51745605
147117,3035.56030273
147118,1358.36462402
147120,2408.17602539
147129,1715.7935791
147135,2021.92089844
147136,1270.66467285
147140,1298.87939453
147143,2139.84057617
147144,4824.29150391
147146,4051.19726562
147176,1427.60559082
147181,1833.92919922
147183,1489.98083496
147188,1316.49279785
147190,4582.37353516
147191,2471.19726562
147192,1631.75891113
147198,4627.97314453
147201,1805.33886719
147202,1352.14038086
147220,1963.38830566
147221,2786.62182617
147225,7987.80615234
147252,930.991027832
147258,2461.8605957
147259,1205.03991699
147262,2484.92358398
147264,2088.34960938
147269,2359.75683594
147274,1230.42236328
147277,2724.86206055
147284,1824.49755859
147289,2990.41699219
147300,1728.61328125
147301,1709.83874512
147308,2670.08056641
147313,1877.63708496
147314,5820.95654297
147325,2585.8605957
147333,2028.62097168
